,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
408,25.25,39903169.27427498,0.0194121,4.86480155663092e-10,1.0,0.0125404,3.142707766845132e-10,1.54796497719371,0.0195008,4.887030367427956e-10,0.9954514686576963,0.0127543,3.196312531551853e-10,1.5220043436331279,0.0195089,4.889060281378982e-10,0.9950381620696196,0.0128509,3.220521134967792e-10,1.5105634624812272
409,25.25,39903169.27427498,0.0196365,4.921037691274157e-10,1.0,0.0125281,3.1396253049194997e-10,1.5673964926844455,0.019653,4.925172701174394e-10,0.9991604335215998,0.0127432,3.193530797618966e-10,1.5409394814489297,0.0195135,4.890213072017836e-10,1.006303328464909,0.0128393,3.2176140977045946e-10,1.5294058087278903
410,25.5,47453132.81212578,0.024373,5.1362256937801e-10,1.0,0.0156779,3.303870381344728e-10,1.5546087167286433,0.0243917,5.140166424115869e-10,0.9992333457692576,0.0158869,3.3479138380386117e-10,1.5341570728084144,0.0244582,5.154180251245742e-10,0.9965165057117858,0.015941,3.3593145605608084e-10,1.52895050498714
411,25.5,47453132.81212578,0.0243312,5.127417002441324e-10,1.0,0.0158177,3.3333310284538424e-10,1.538226164360179,0.0244096,5.143938567057595e-10,0.9967881489250131,0.0158574,3.341697177883255e-10,1.5343751182413259,0.0244013,5.142189472844392e-10,0.9971272022392249,0.0160031,3.372401157023441e-10,1.5204054214495943
412,25.5,47453132.81212578,0.0244044,5.142842748996311e-10,1.0,0.0156879,3.305977723770272e-10,1.555619298950146,0.0244289,5.148005737938896e-10,0.9989970895128311,0.0159062,3.3519810089199125e-10,1.5342696558574644,0.024395,5.140861847116299e-10,1.0003853248616519,0.0159532,3.3618855183199734e-10,1.5297495173382143
413,25.5,47453132.81212578,0.0243593,5.133338634657104e-10,1.0,0.0156777,3.3038282344962166e-10,1.553754696160789,0.024605,5.185116038052738e-10,0.9900142247510669,0.0161905,3.411892754078149e-10,1.5045427874370774,0.0244622,5.155023188215959e-10,0.9957935099868368,0.0162941,3.4337248216067916e-10,1.494976709361057
414,25.5,47453132.81212578,0.0244916,5.161218774947061e-10,1.0,0.0159233,3.355584564467595e-10,1.5380982585268128,0.0245644,5.176560227805026e-10,0.9970363615638892,0.0161594,3.405338919134705e-10,1.515625580157679,0.0245133,5.165791708010493e-10,0.9991147662697393,0.0163083,3.436717247851066e-10,1.501787433392812
415,25.75,56431603.16934905,0.0306216,5.4263211179923e-10,1.0,0.0201243,3.566140047378728e-10,1.521623112356703,0.0308248,5.462329309960585e-10,0.9934079053229866,0.0204176,3.6181144701361e-10,1.4997649087062142,0.0308038,5.458607990908745e-10,0.9940851453392113,0.0205854,3.6478495814169964e-10,1.487539712611851
416,25.75,56431603.16934905,0.0306363,5.428926041328589e-10,1.0,0.0200921,3.560434024832573e-10,1.5247933267304064,0.0306448,5.430432289516239e-10,0.9997226283088811,0.0204072,3.6162715311770933e-10,1.5012495589791839,0.0306667,5.434313093670301e-10,0.9990086967296775,0.0205961,3.649745682076744e-10,1.4874806395385536
417,25.75,56431603.16934905,0.0306864,5.437804045352266e-10,1.0,0.0201179,3.5650059310962623e-10,1.5253281903180749,0.0306508,5.43149552353105e-10,1.0011614704999543,0.0204096,3.616696824783018e-10,1.5035277516462842,0.0306858,5.437697721950784e-10,1.0000195530180083,0.0205823,3.6473002438426774e-10,1.4909120943723488
418,25.75,56431603.16934905,0.0306177,5.425630015882673e-10,1.0,0.0201717,3.5745395960957396e-10,1.5178542215083508,0.0307156,5.442978450891015e-10,0.9968126945265599,0.0204321,3.6206839523385617e-10,1.4985096979752448,0.0306731,5.435447209952766e-10,0.9981938571582267,0.0206283,3.6554517046228993e-10,1.4842570643242536
419,25.75,56431603.16934905,0.0304904,5.403071734201755e-10,1.0,0.0201147,3.564438872955029e-10,1.515826733682332,0.030736,5.446593446541374e-10,0.9920093701197293,0.0204464,3.6232179934071953e-10,1.4912356209406057,0.0306759,5.435943385826345e-10,0.9939529076571512,0.0205929,3.649178623935511e-10,1.4806268179809545
420,26.0,67108864.0,0.0313333,4.669025540351868e-10,1.0,0.0206437,3.076151013374329e-10,1.517814151532913,0.0313477,4.671171307563782e-10,0.9995406361551247,0.0209435,3.120824694633484e-10,1.4960870914603577,0.0314239,4.682525992393493e-10,0.9971168441854767,0.0212154,3.1613409519195555e-10,1.4769129971624388
421,26.0,67108864.0,0.0312971,4.663631319999695e-10,1.0,0.0206306,3.0741989612579344e-10,1.5170232567157524,0.0313987,4.678770899772644e-10,0.9967641972438349,0.0209242,3.1179487705230714e-10,1.495736993529024,0.0313175,4.666671156883239e-10,0.999348607008861,0.0211086,3.1454265117645266e-10,1.482670570288887
422,26.0,67108864.0,0.0313341,4.669144749641418e-10,1.0,0.0206588,3.0784010887146e-10,1.5167434700950682,0.031575,4.705041646957397e-10,0.9923705463182897,0.0219976,3.277897834777832e-10,1.424432665381678,0.0313617,4.67325747013092e-10,0.9991199456662107,0.0211256,3.1479597091674807e-10,1.4832288787064034
423,26.0,67108864.0,0.0312555,4.657432436943054e-10,1.0,0.0206475,3.0767172574996947e-10,1.513766799854704,0.0313749,4.675224423408508e-10,0.9961944101813871,0.0209612,3.123462200164795e-10,1.4911121500677442,0.0315942,4.707902669906617e-10,0.9892796779155667,0.021129,3.148466348648071e-10,1.47927019735908
424,26.0,67108864.0,0.031447,4.685968160629273e-10,1.0,0.0207031,3.085002303123474e-10,1.5189512681675694,0.0314767,4.690393805503846e-10,0.9990564449259293,0.020943,3.1207501888275146e-10,1.5015518311607698,0.0315107,4.695460200309754e-10,0.9979784644581047,0.0211426,3.1504929065704347e-10,1.4873761978186222
425,26.25,79806338.54854997,0.0396468,4.967876076144125e-10,1.0,0.026089,3.269038584463918e-10,1.5196749587948943,0.0395987,4.961848985956202e-10,1.0012146863407132,0.026502,3.3207888598820487e-10,1.4959927552637537,0.039413,4.938580157517589e-10,1.0059320528759548,0.0267771,3.355259806050396e-10,1.4806233684753016
426,26.25,79806338.54854997,0.039427,4.940334404141933e-10,1.0,0.0260776,3.267610126498381e-10,1.5119106052704236,0.0393632,4.93234005166814e-10,1.0016208031867326,0.0264528,3.314623936030784e-10,1.4904660376217262,0.0394565,4.944030852386086e-10,0.9992523411858628,0.0267073,3.346513633594741e-10,1.4762630441864208
427,26.25,79806338.54854997,0.0394911,4.94836634761482e-10,1.0,0.0260855,3.2686000228078324e-10,1.5139100266431542,0.0393931,4.936086621244416e-10,1.002487745315804,0.0264409,3.3131328264000927e-10,1.493561111762459,0.0394113,4.938367141856063e-10,1.0020247999939103,0.0266994,3.3455237372852903e-10,1.4791006539472797
428,26.25,79806338.54854997,0.0393466,4.93026001638499e-10,1.0,0.0261295,3.274113369341483e-10,1.5058305746378615,0.0394311,4.940848147796205e-10,0.9978570214881148,0.0264428,3.3133709027276816e-10,1.4879891690743796,0.0393811,4.934582981280693e-10,0.9991239452427687,0.0266676,3.3415390913814245e-10,1.4754458593949213
429,26.25,79806338.54854997,0.0393152,4.926325491813248e-10,1.0,0.02605,3.2641517545818186e-10,1.5092207293666027,0.0393305,4.928242632766995e-10,0.9996109889271686,0.0264319,3.3120050964273004e-10,1.4874148282945985,0.0395855,4.960194981996107e-10,0.9931717421783228,0.0266476,3.3390330247752197e-10,1.4753748930485298
430,26.5,94906265.62425156,0.0490969,5.173199016636282e-10,1.0,0.0323519,3.4088265708489814e-10,1.5175893842401835,0.0492334,5.187581628690625e-10,0.9972274919059013,0.0327018,3.445694526583886e-10,1.5013516075567703,0.0492663,5.191048206980646e-10,0.9965615440980955,0.032886,3.4651031503231524e-10,1.492942285471021
431,26.5,94906265.62425156,0.049098,5.173314920469688e-10,1.0,0.0323271,3.4062134662413057e-10,1.5187876425661444,0.0491172,5.175337969198211e-10,0.999609098238499,0.0327047,3.44600009123559e-10,1.5012521136105819,0.0492381,5.188076854160629e-10,0.997154642441524,0.0329329,3.470044868311055e-10,1.490849575955959
432,26.5,94906265.62425156,0.0490672,5.170069613134349e-10,1.0,0.0323162,3.4050649646193843e-10,1.518346835333362,0.0492943,5.193998486376409e-10,0.9953929764698961,0.032691,3.4445565616740915e-10,1.500939096387385,0.0495711,5.223164105545948e-10,0.989834802939616,0.0335384,3.533844660244421e-10,1.4630155284688593
433,26.5,94906265.62425156,0.0491974,5.183788412324645e-10,1.0,0.0327995,3.455988894332672e-10,1.4999435967011692,0.049517,5.217463744284849e-10,0.9935456509885494,0.0332365,3.502034326330824e-10,1.4802220450408436,0.0493113,5.195789727438122e-10,0.9976901846027179,0.0335316,3.5331281638197357e-10,1.4671951234059812
434,26.5,94906265.62425156,0.0493534,5.200225683243893e-10,1.0,0.0327998,3.456020504469055e-10,1.5046860041829524,0.04934,5.198813763818779e-10,1.0002715849209565,0.033233,3.501665541406353e-10,1.4850720669214335,0.0493472,5.199572407091975e-10,1.0001256403605472,0.0335414,3.5341607616082525e-10,1.4714174125111057
435,26.75,112863206.3386981,0.0617785,5.473750215336353e-10,1.0,0.041231,3.653183472057968e-10,1.498350755499503,0.06173,5.469452977859823e-10,1.000785679572331,0.0417889,3.7026149934632485e-10,1.4783471208861685,0.0619207,5.48634953841187e-10,0.9977035143336558,0.0424263,3.7590904402166566e-10,1.456136877361448
436,26.75,112863206.3386981,0.0620067,5.493969382184686e-10,1.0,0.0412967,3.659004678289061e-10,1.5014928553613243,0.0618664,5.481538404494848e-10,1.0022677899473704,0.0418289,3.7061591068459544e-10,1.4823889703052195,0.0618368,5.478915760591646e-10,1.0027475548540674,0.0422559,3.743992517206332e-10,1.4674092848572626
437,26.75,112863206.3386981,0.0616253,5.460176261080592e-10,1.0,0.0413006,3.659350229343875e-10,1.4921163372929207,0.06178,5.473883119588205e-10,0.9974959533829718,0.0418659,3.709437411724956e-10,1.4719688338241863,0.062247,5.515260643331288e-10,0.9900123700740598,0.0422207,3.740873697429552e-10,1.4595992013396273
438,26.75,112863206.3386981,0.0621151,5.503573929451817e-10,1.0,0.0413066,3.6598818463512807e-10,1.5037572688141847,0.061889,5.483540828556076e-10,1.0036533148055389,0.0418068,3.704200984202009e-10,1.4857654735593253,0.0618249,5.477861386860292e-10,1.0046939016480414,0.0421424,3.7339360954829067e-10,1.4739336155510838
439,26.75,112863206.3386981,0.0620645,5.499090626022695e-10,1.0,0.0413169,3.660794455547327e-10,1.5021577127035186,0.0617046,5.467202465861806e-10,1.0058326283615808,0.0417855,3.702313743825719e-10,1.4853118904883271,0.0620186,5.495023755916041e-10,1.0007401005504801,0.0421927,3.738392818061658e-10,1.4709772069576017
440,27.0,134217728.0,0.0633393,4.719145596027374e-10,1.0,0.0422963,3.1513199210166933e-10,1.4975139669427349,0.0635642,4.735901951789856e-10,0.9964618448749454,0.0427917,3.188230097293854e-10,1.4801772306311738,0.0634561,4.727847874164581e-10,0.9981593574140233,0.0432003,3.2186731696128843e-10,1.4661773182130682
441,27.0,134217728.0,0.0630288,4.696011543273925e-10,1.0,0.042235,3.146752715110779e-10,1.4923357404995854,0.0636925,4.745461046695709e-10,0.9895796208344781,0.0428608,3.193378448486328e-10,1.4705465133641928,0.0635417,4.734225571155549e-10,0.9919281353819616,0.0433076,3.226667642593384e-10,1.4553750380995483
442,27.0,134217728.0,0.0632545,4.712827503681183e-10,1.0,0.0422383,3.146998584270477e-10,1.4975626386478624,0.0633398,4.719182848930359e-10,0.9986532954003644,0.0428155,3.1900033354759216e-10,1.4773738482558887,0.0635636,4.735857248306274e-10,0.9951371539686237,0.0432575,3.222934901714325e-10,1.4622782176501188
443,27.0,134217728.0,0.0631842,4.707589745521545e-10,1.0,0.042244,3.1474232673645017e-10,1.4956964302622857,0.0632611,4.71331924200058e-10,0.9987844030533771,0.0428008,3.188908100128174e-10,1.476238761892301,0.0634,4.723668098449707e-10,0.996596214511041,0.0431921,3.2180622220039366e-10,1.4628647368384495
444,27.0,134217728.0,0.0630865,4.700310528278351e-10,1.0,0.0422279,3.146223723888397e-10,1.4939530499977505,0.0632033,4.709012806415558e-10,0.9981519952280973,0.0427919,3.1882449984550477e-10,1.4742626525113398,0.0633086,4.716858267784119e-10,0.9964917878455691,0.04319,3.2179057598114013e-10,1.4606737670757122
445,27.25,159612677.09709993,0.0791402,4.958265310709328e-10,1.0,0.0531416,3.3294097290073926e-10,1.4892325409848404,0.079158,4.959380510349091e-10,0.9997751332777481,0.0538594,3.374381094255739e-10,1.4693851026933087,0.0791637,4.959737624840475e-10,0.9997031467705525,0.0542243,3.397242686870843e-10,1.4594969414081878
446,27.25,159612677.09709993,0.0789972,4.949306122592147e-10,1.0,0.0530596,3.324272292464673e-10,1.488838965992959,0.0790868,4.954919711790045e-10,0.9988670675763844,0.0537168,3.365446966804619e-10,1.470623715485658,0.0794137,4.975400541129255e-10,0.9947553130001499,0.0548123,3.434081865982054e-10,1.4412312564880512
447,27.25,159612677.09709993,0.079123,4.957187702068661e-10,1.0,0.0530422,3.3231821534909737e-10,1.4916990622560904,0.0795443,4.983582848598513e-10,0.9947035802691079,0.0538212,3.371987800646813e-10,1.4701084331081433,0.079338,4.970657810077012e-10,0.9972900753737174,0.0542674,3.3999429736390283e-10,1.4580208375562491
448,27.25,159612677.09709993,0.0791258,4.957363126731095e-10,1.0,0.0530871,3.325995213256439e-10,1.49049015674241,0.0795461,4.983695621595793e-10,0.9947162714451118,0.0537715,3.3688740128886037e-10,1.4715192992570414,0.0793926,4.974078590994482e-10,0.9966394852920801,0.0542627,3.3996485108127993e-10,1.4581987258282394
449,27.25,159612677.09709993,0.0790638,4.953478723491478e-10,1.0,0.0530886,3.3260891907541716e-10,1.4892801844463783,0.0790652,4.953566435822695e-10,0.9999822930948129,0.0537165,3.365428171305072e-10,1.4718717712434728,0.0792999,4.968270781634603e-10,0.9970226948583794,0.0542693,3.4000620118028233e-10,1.4568789352359437
450,27.5,189812531.24850312,0.0986512,5.197296477272386e-10,1.0,0.0658026,3.4667152672786943e-10,1.499199119791619,0.0988685,5.208744614999157e-10,0.9978021311135498,0.0665225,3.504642162582435e-10,1.4829749332932467,0.0990542,5.218527952209748e-10,0.9959315203191788,0.0680162,3.583335597108338e-10,1.4504074029422402
451,27.5,189812531.24850312,0.098931,5.212037337539072e-10,1.0,0.0665603,3.506633601174575e-10,1.486336449805665,0.0992316,5.22787401586704e-10,0.9969707230358071,0.067415,3.5516622404524013e-10,1.46749239783431,0.0990472,5.218159167285279e-10,0.9988268219596314,0.0679773,3.581286206599496e-10,1.4553534782934892
452,27.5,189812531.24850312,0.0993131,5.232167726059087e-10,1.0,0.0664633,3.501523295792629e-10,1.4942547240356707,0.0992178,5.227146982730227e-10,1.000960513133732,0.0674218,3.552020488664744e-10,1.4730116965135904,0.0992698,5.229886527883435e-10,1.000436185023038,0.0680423,3.584710638041006e-10,1.4595788208217535
453,27.5,189812531.24850312,0.0991944,5.225914187411284e-10,1.0,0.066392,3.497766957919096e-10,1.4940715748885407,0.0990121,5.216309974306863e-10,1.0018411891071899,0.0673434,3.547890097510676e-10,1.4729639430144603,0.0989125,5.211062691667258e-10,1.002849993681284,0.0680019,3.582582222191206e-10,1.4587004186647725
454,27.5,189812531.24850312,0.0991721,5.224739344009042e-10,1.0,0.0665206,3.5045420638172217e-10,1.4908479478537475,0.0987694,5.203523674139871e-10,1.0040771736995466,0.0674237,3.5521205874299575e-10,1.470878934261988,0.0995574,5.245038319923102e-10,0.996129870808197,0.0680151,3.5832776451916354e-10,1.458089453665436
455,27.75,225726412.6773962,0.124577,5.518937660965844e-10,1.0,0.0833215,3.6912605402134075e-10,1.4951363093559285,0.12372,5.480971346353615e-10,1.006926931781442,0.08448,3.742583732136707e-10,1.4746330492424242,0.1244,5.511096310106609e-10,1.0014228295819936,0.0853145,3.7795532648600507e-10,1.4602089914375633
456,27.75,225726412.6773962,0.123529,5.472509775652407e-10,1.0,0.0835118,3.6996910999225173e-10,1.4791801877100004,0.123941,5.490761959573338e-10,0.9966758376969688,0.0845173,3.7442361750013935e-10,1.4615824215870596,0.123947,5.491027768077041e-10,0.9966275908251108,0.0852877,3.7783659868768443e-10,1.4483800125926718
457,27.75,225726412.6773962,0.12446,5.513754395143638e-10,1.0,0.0833898,3.6942863270138916e-10,1.4925086761210604,0.12374,5.481857374699291e-10,1.0058186520122838,0.0873656,3.870419901850884e-10,1.424588167425165,0.124572,5.518716153879426e-10,0.9991009215554058,0.0853337,3.7804038520719e-10,1.4585093579676025
458,27.75,225726412.6773962,0.124052,5.495679416891841e-10,1.0,0.0833873,3.694175573470682e-10,1.4876605910012675,0.124433,5.512558256876975e-10,0.996938111272733,0.0844658,3.7419546520112764e-10,1.4686654243492634,0.123897,5.48881269721285e-10,1.0012510391696328,0.0855059,3.7880325561281727e-10,1.450800471078604
459,27.75,225726412.6773962,0.124082,5.497008459410356e-10,1.0,0.0834415,3.696576710287465e-10,1.4870538041621975,0.126039,5.583706333034782e-10,0.9844730599258958,0.0844529,3.7413831637283155e-10,1.4692449874427047,0.12392,5.489831629810379e-10,1.001307295029051,0.0851858,3.773851672455624e-10,1.4566042697257053
