,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
404,25.0,33554432.0,0.0173832,5.180597305297852e-10,1.0,0.0108656,3.238201141357422e-10,1.5998380209100282,0.00345905,1.0308772325515747e-10,5.025426056287131,0.00353554,1.0536730289459229e-10,4.9167029647522025,0.00341317,1.0172039270401001e-10,5.092978081959,0.00333712,9.945392608642578e-11,5.209042527688546
405,25.25,39903169.27427498,0.0216841,5.434179889560661e-10,1.0,0.0136674,3.4251414733644184e-10,1.5865563311236959,0.00473378,1.18631679791204e-10,4.580715622610261,0.00459973,1.152722975055864e-10,4.714211486326372,0.00448022,1.1227729730451099e-10,4.839963216092067,0.00454995,1.1402477754901762e-10,4.7657886350399465
406,25.25,39903169.27427498,0.0218759,5.482246247067671e-10,1.0,0.0139108,3.486139134559444e-10,1.572583891652529,0.00449823,1.1272863990028847e-10,4.8632239792096,0.00461693,1.1570334096185363e-10,4.738191828769334,0.00450759,1.1296320773462925e-10,4.853125506090838,0.00454054,1.1378895668137375e-10,4.817907121179419
407,25.25,39903169.27427498,0.0219644,5.504424936532583e-10,1.0,0.0139241,3.489472203145697e-10,1.57743767999368,0.00463388,1.1612811925160536e-10,4.739958738681191,0.00468554,1.174227532603708e-10,4.68769874977057,0.00448314,1.1235047444941217e-10,4.899333948973264,0.00455967,1.1426836722314074e-10,4.817102992102498
408,25.25,39903169.27427498,0.0219525,5.5014427172712e-10,1.0,0.0139017,3.483858613947798e-10,1.5791234165605645,0.00467622,1.171891878526725e-10,4.6944968371890115,0.00487218,1.2210007597419151e-10,4.505683287563267,0.00449027,1.1252915699843457e-10,4.888904230703276,0.00454991,1.1402377512237514e-10,4.824820710739333
409,25.25,39903169.27427498,0.0219836,5.509236584416496e-10,1.0,0.014056,3.522527221681539e-10,1.564001138303927,0.00479237,1.2009998421577942e-10,4.587208416712399,0.0046406,1.1629652692754232e-10,4.7372322544498555,0.00449321,1.12602835356657e-10,4.892626874773269,0.00453018,1.1352932818097093e-10,4.852699009752372
410,25.5,47453132.81212578,0.0274652,5.787858118607033e-10,1.0,0.0176093,3.7108824974144316e-10,1.5596985683701223,0.00599734,1.263844902241626e-10,4.579563606532229,0.00610561,1.2866610986829984e-10,4.49835479174071,0.00592096,1.2477490207953155e-10,4.638639680051883,0.00618548,1.303492442635824e-10,4.440269793128423
411,25.5,47453132.81212578,0.0274049,5.775150843780999e-10,1.0,0.0178158,3.7543991185019294e-10,1.5382357233466923,0.00576867,1.2156563029966954e-10,4.750644429305195,0.00600119,1.2646562290754607e-10,4.566577628770294,0.00599588,1.2635372302474965e-10,4.570621826987865,0.00611087,1.287769560798835e-10,4.48461512026929
412,25.5,47453132.81212578,0.0276897,5.835167956060512e-10,1.0,0.0179249,3.777390224364622e-10,1.54476175599306,0.00597795,1.2597587652784947e-10,4.631972498933581,0.00606649,1.2784171751142674e-10,4.564369182179481,0.00599555,1.2634676879474534e-10,4.618375295010466,0.00612685,1.2911370939948553e-10,4.519402302977877
413,25.5,47453132.81212578,0.0273435,5.762211761288154e-10,1.0,0.0175527,3.698954939285848e-10,1.5577945273376745,0.00597826,1.2598240928936867e-10,4.573822483465088,0.00593148,1.2499659450269887e-10,4.609895000910396,0.00589268,1.241789456415875e-10,4.640248579593665,0.00595256,1.2544082228600367e-10,4.593569825419651
414,25.5,47453132.81212578,0.0274001,5.774139319416737e-10,1.0,0.0177311,3.7365499281575656e-10,1.5453130375442021,0.00615087,1.2961989305010137e-10,4.454670640088312,0.00622999,1.3128722237719235e-10,4.398096947186111,0.00585164,1.2331409231014397e-10,4.682465086710734,0.00602024,1.2686707163961234e-10,4.551330179527727
415,25.75,56431603.16934905,0.0344483,6.104434052072203e-10,1.0,0.0341246,6.047072576973118e-10,1.0094858254748775,0.00797809,1.4137627768713324e-10,4.317863047421125,0.00768096,1.3611096564011722e-10,4.4848951172770075,0.00751223,1.33120974384798e-10,4.585629034254809,0.00740029,1.311373341244979e-10,4.654993250264517
416,25.75,56431603.16934905,0.0345761,6.127080936587689e-10,1.0,0.0223514,3.9607947931098673e-10,1.5469321832189482,0.00759317,1.3455527707077877e-10,4.553579071718399,0.0079434,1.4076155122090301e-10,4.352808620993529,0.00742314,1.3154224907847195e-10,4.657880627335602,0.00748395,1.3261983675248345e-10,4.620033538438926
417,25.75,56431603.16934905,0.0346226,6.135321000202479e-10,1.0,0.0222929,3.9504282614654547e-10,1.5530774372109506,0.00740651,1.3124755605070002e-10,4.674617329889517,0.00799041,1.4159459507150787e-10,4.333019206774121,0.00753967,1.3360722674090514e-10,4.592057742580246,0.00767046,1.359248996875252e-10,4.513757975401736
418,25.75,56431603.16934905,0.0343725,6.09100186235175e-10,1.0,0.0224774,3.9831227074209105e-10,1.5292026657887476,0.00794938,1.4086752021104592e-10,4.3239221171965605,0.00789318,1.3987162435050575e-10,4.354708748565217,0.00760768,1.3481240249669407e-10,4.518131677462774,0.0077608,1.3752577570249315e-10,4.428989279455727
419,25.75,56431603.16934905,0.0345563,6.123572264338811e-10,1.0,0.0224304,3.9747940409715526e-10,1.5406011484414008,0.00772814,1.369470219870974e-10,4.471489905721169,0.00764641,1.3549872005325493e-10,4.519284213114389,0.00769008,1.362725772103686e-10,4.49362035245407,0.0076733,1.3597522609755962e-10,4.503447017580441
420,26.0,67108864.0,0.035247,5.252212285995483e-10,1.0,0.0230672,3.4372806549072265e-10,1.5280138031490602,0.00778748,1.1604249477386475e-10,4.526111142500526,0.0078931,1.1761635541915894e-10,4.465545856507583,0.0079773,1.188710331916809e-10,4.418412244744463,0.00831468,1.2389838695526123e-10,4.239128866053775
421,26.0,67108864.0,0.0354248,5.278706550598144e-10,1.0,0.023268,3.4672021865844727e-10,1.5224686264397456,0.00778145,1.1595264077186584e-10,4.552467727737119,0.0077976,1.1619329452514648e-10,4.543038883759105,0.00791842,1.1799365282058717e-10,4.473720767526855,0.00803358,1.1970967054367066e-10,4.409590742856858
422,26.0,67108864.0,0.0354975,5.289539694786072e-10,1.0,0.0232506,3.464609384536743e-10,1.5267347939408016,0.00775035,1.1548921465873718e-10,4.580115736708665,0.0080503,1.1995881795883178e-10,4.409463001378831,0.00800884,1.1934101581573486e-10,4.432289819749178,0.00804604,1.19895339012146e-10,4.411797604784465
423,26.0,67108864.0,0.0355378,5.295544862747193e-10,1.0,0.0232576,3.4656524658203125e-10,1.5280080489818382,0.00758191,1.1297926306724548e-10,4.687183044905572,0.00761776,1.1351346969604493e-10,4.665124656066875,0.00812063,1.210068166255951e-10,4.37623681906453,0.00796884,1.1874496936798095e-10,4.459595123004101
424,26.0,67108864.0,0.0353754,5.271345376968384e-10,1.0,0.0231746,3.453284502029419e-10,1.5264729488319109,0.00761076,1.1340916156768799e-10,4.6480771959699165,0.00799519,1.1913761496543883e-10,4.424585281900743,0.00823255,1.2267455458641052e-10,4.297016112869039,0.00813171,1.2117192149162293e-10,4.350302703859336
425,26.25,79806338.54854997,0.0441904,5.537204287741742e-10,1.0,0.0286472,3.5895895640635807e-10,1.5425730961490127,0.0103614,1.2983179266765473e-10,4.26490628679522,0.0102827,1.2884565545811313e-10,4.297548309296196,0.00991538,1.242430135291573e-10,4.456753044260533,0.00981552,1.229917344726792e-10,4.502094641954782
426,26.25,79806338.54854997,0.0441933,5.537567667399642e-10,1.0,0.0281693,3.529707102508316e-10,1.5688462262108038,0.00994118,1.2456629612135773e-10,4.445478303380483,0.0103681,1.299157458989626e-10,4.262429953414801,0.00973479,1.2198016068708462e-10,4.53972812972853,0.0100139,1.254775019393738e-10,4.413195658035331
427,26.25,79806338.54854997,0.044435,5.567853482335628e-10,1.0,0.0288624,3.6165548407463446e-10,1.5395462608792063,0.00981608,1.2299875145917656e-10,4.52675609815731,0.0105863,1.3264986456633208e-10,4.197406081444886,0.0100968,1.265162665476457e-10,4.400899294826084,0.00979345,1.2271519002268452e-10,4.537216200623886
428,26.25,79806338.54854997,0.0441027,5.526215185673534e-10,1.0,0.0280733,3.5176779827985324e-10,1.5709838173638297,0.00992711,1.243899943356112e-10,4.4426524940289776,0.0102797,1.2880806445902003e-10,4.290271116861388,0.00981586,1.2299599478590974e-10,4.4930041789512085,0.00984851,1.2340511015937268e-10,4.478108871291191
429,26.25,79806338.54854997,0.0439974,5.513020744991866e-10,1.0,0.0286864,3.5945014546117424e-10,1.5337372413408443,0.00981438,1.2297744989302382e-10,4.482952565521205,0.0101042,1.266089910120753e-10,4.354367490746422,0.0100246,1.2561157650280577e-10,4.388943199728668,0.0103572,1.2977916526892442e-10,4.248001390337157
430,26.5,94906265.62425156,0.0554616,5.843829133429501e-10,1.0,0.036737,3.8708719343617847e-10,1.50969322481422,0.0125237,1.319586216739709e-10,4.428531504267908,0.0129198,1.3613221334776217e-10,4.292759949844425,0.0123465,1.3009151628493827e-10,4.492090875956749,0.0127204,1.340311929494941e-10,4.360051570705324
431,26.5,94906265.62425156,0.0553486,5.831922648725173e-10,1.0,0.0363191,3.8268390143800285e-10,1.5239529613894618,0.0124782,1.3147920127215947e-10,4.43562372778125,0.0133336,1.4049230482621414e-10,4.151061978760425,0.0123035,1.2963843766344618e-10,4.498606087698622,0.0124534,1.3121789081139193e-10,4.444456935455378
432,26.5,94906265.62425156,0.0557231,5.871382635643497e-10,1.0,0.0366848,3.865371770631113e-10,1.518969709525471,0.0123505,1.3013366313344917e-10,4.5118092384923685,0.0130495,1.374988249107279e-10,4.270132955285643,0.0122994,1.295952371437225e-10,4.530554335983869,0.0126383,1.33166128883808e-10,4.409066092749816
433,26.5,94906265.62425156,0.0552991,5.826706976221949e-10,1.0,0.0359844,3.791572638888538e-10,1.5367520369938084,0.0119197,1.255944475488259e-10,4.639303002592347,0.0127893,1.3475717241509425e-10,4.323856661427913,0.0122992,1.2959312980129695e-10,4.496154221412775,0.0124834,1.3153399217522362e-10,4.42981078872743
434,26.5,94906265.62425156,0.0551845,5.814631904123578e-10,1.0,0.0358205,3.7743029677111987e-10,1.5405843022850043,0.0124018,1.3067419646560137e-10,4.449716976567918,0.0131311,1.3835862062035015e-10,4.202580134185255,0.0122251,1.2881235943263264e-10,4.514032605050265,0.0126635,1.3343165402942662e-10,4.3577604927547675
435,26.75,112863206.3386981,0.0695142,6.159155162701172e-10,1.0,0.0461682,4.090633386885273e-10,1.5056727357791726,0.0160133,1.4188237707818356e-10,4.341029019627435,0.0163405,1.4478146182523643e-10,4.2541048315535015,0.0156873,1.389939246712788e-10,4.431240557648543,0.0164137,1.4543003457427147e-10,4.2351328463417754
436,26.75,112863206.3386981,0.0696066,6.167342064615221e-10,1.0,0.0456049,4.040723410173326e-10,1.5262965163831081,0.0158925,1.4081205483660658e-10,4.379839546956112,0.0165629,1.467519888660205e-10,4.202561145693086,0.0154022,1.3646785785775566e-10,4.519263481840257,0.0155049,1.373778089687652e-10,4.489329179807674
437,26.75,112863206.3386981,0.0694403,6.152607413226623e-10,1.0,0.0458164,4.0594629096843803e-10,1.5156210439929807,0.0156271,1.3846053560718168e-10,4.443581982581541,0.0162975,1.444004696365956e-10,4.260794600398834,0.0153403,1.3591940631178202e-10,4.526658539924251,0.0155984,1.3820624547197256e-10,4.451757872602318
438,26.75,112863206.3386981,0.0692073,6.131962952772366e-10,1.0,0.045852,4.0626171705949877e-10,1.5093627322690395,0.0152497,1.3511666463059929e-10,4.5382728840567355,0.0161904,1.434515332783763e-10,4.2745886451230355,0.015324,1.3577498369143679e-10,4.516268598277212,0.0155229,1.3753729407098696e-10,4.4584001700713145
439,26.75,112863206.3386981,0.069304,6.140530846875056e-10,1.0,0.0454072,4.023206629779306e-10,1.5262777709261968,0.0158992,1.4087141873576687e-10,4.358961457180236,0.0164459,1.4571533570157922e-10,4.21405943122602,0.0154336,1.36746070758298e-10,4.490462367820858,0.0155337,1.3763298513231998e-10,4.461525586305903
440,27.0,134217728.0,0.0713152,5.313396453857422e-10,1.0,0.0472642,3.521457314491272e-10,1.5088629448927517,0.0158568,1.1814236640930176e-10,4.497452197164623,0.0170473,1.2701228260993959e-10,4.183372146908894,0.0160171,1.1933669447898864e-10,4.452441453196895,0.0161103,1.2003108859062196e-10,4.426683550275289
441,27.0,134217728.0,0.0713785,5.318112671375274e-10,1.0,0.0473573,3.528393805027008e-10,1.5072333093314019,0.0157223,1.1714026331901551e-10,4.539952805887179,0.0163058,1.2148767709732055e-10,4.377491444761986,0.0158749,1.1827722191810609e-10,4.4963117877907886,0.0160042,1.1924058198928833e-10,4.459985503805251
442,27.0,134217728.0,0.0704905,5.251951515674591e-10,1.0,0.0461102,3.435477614402771e-10,1.5287398449800695,0.0157175,1.1710450053215026e-10,4.484841736917449,0.0177266,1.3207346200942992e-10,3.9765380840093423,0.0160041,1.1923983693122864e-10,4.404527589805112,0.0161155,1.2006983160972596e-10,4.374080853836368
443,27.0,134217728.0,0.0714386,5.322590470314026e-10,1.0,0.0474284,3.533691167831421e-10,1.506240986413204,0.0162487,1.2106224894523622e-10,4.396573264322684,0.0174018,1.2965351343154906e-10,4.105241986461171,0.0158755,1.1828169226646424e-10,4.4999275613366505,0.0159806,1.1906474828720094e-10,4.4703327784939235
444,27.0,134217728.0,0.0708683,5.280099809169769e-10,1.0,0.0465784,3.4703612327575683e-10,1.5214842072720403,0.0170169,1.267857849597931e-10,4.164583443517914,0.0170231,1.2683197855949401e-10,4.163066656484424,0.0172286,1.2836307287216187e-10,4.1134102596844775,0.0159549,1.1887326836586e-10,4.441789042864574
445,27.25,159612677.09709993,0.0887411,5.559777682697133e-10,1.0,0.0581406,3.6426054031178445e-10,1.5263189578366925,0.0196842,1.2332479072464383e-10,4.508240111358349,0.0222144,1.391769150421926e-10,3.9947556539902047,0.0200673,1.2572497601673654e-10,4.42217438320053,0.0202337,1.2676749972491775e-10,4.385806846992888
446,27.25,159612677.09709993,0.0891484,5.585295705914814e-10,1.0,0.0579349,3.6297179555954356e-10,1.5387685143152057,0.0199738,1.2513918294753614e-10,4.463266879612292,0.0219202,1.3733370305332896e-10,4.0669519438691255,0.0200216,1.2543865790697762e-10,4.452611179925681,0.0211081,1.3224576132608156e-10,4.223421340622794
447,27.25,159612677.09709993,0.0882521,5.529141018436279e-10,1.0,0.0580066,3.634210079987058e-10,1.521414804522244,0.0200206,1.254323927404621e-10,4.408064693365834,0.0225652,1.4137473545583426e-10,3.910982397674295,0.0202165,1.2665973886085092e-10,4.365350085326343,0.0210425,1.3183476640266395e-10,4.193993109183795
448,27.25,159612677.09709993,0.0889913,5.575453129318944e-10,1.0,0.059273,3.713552148739504e-10,1.501380054999747,0.0205057,1.2847162501713706e-10,4.339832339300779,0.0209876,1.3149080876096233e-10,4.240184680477997,0.0201917,1.2650436273126623e-10,4.4073208298459265,0.0209469,1.31235816483781e-10,4.248423394392487
449,27.25,159612677.09709993,0.0892626,5.592450526075529e-10,1.0,0.0590722,3.700971694376355e-10,1.5110762761502026,0.0200223,1.2544304352353847e-10,4.458159152544912,0.0224919,1.4091549875024722e-10,3.968655382604404,0.0202661,1.2697049112002032e-10,4.40452775817745,0.0206169,1.29168311533662e-10,4.329583982072959
450,27.5,189812531.24850312,0.111423,5.870160377036682e-10,1.0,0.0743662,3.9178762071635593e-10,1.4983016477916042,0.0258955,1.3642671445173203e-10,4.302793921723851,0.0261844,1.379487425185817e-10,4.255319961503796,0.0247837,1.3056935617993053e-10,4.495817815741798,0.0251344,1.3241696865152687e-10,4.433087720415048
451,27.5,189812531.24850312,0.111266,5.861889058016419e-10,1.0,0.0728366,3.8372914328107303e-10,1.5276111185859857,0.0244336,1.2872490472197255e-10,4.5538111453081,0.0264743,1.394760389414952e-10,4.202792897262628,0.0247253,1.30261684185801e-10,4.500086955466668,0.0249362,1.3137278047966946e-10,4.462027093141698
452,27.5,189812531.24850312,0.111199,5.858359259453632e-10,1.0,0.0740126,3.899247300121744e-10,1.5024333694533094,0.0244881,1.29012030127453e-10,4.540940293448656,0.0271287,1.4292365114968635e-10,4.098943185629979,0.0244023,1.2856000517717365e-10,4.556906521106618,0.0253344,1.334706398642992e-10,4.389249400025262
453,27.5,189812531.24850312,0.111506,5.874533112569687e-10,1.0,0.0746128,3.930867973217043e-10,1.4944620762121243,0.0248688,1.3101769328096517e-10,4.48377082931223,0.02669,1.406124233444702e-10,4.177819408017984,0.0245835,1.2951463129594541e-10,4.535806536904834,0.0256913,1.3535091614349148e-10,4.340224122562891
454,27.5,189812531.24850312,0.110847,5.839814646108838e-10,1.0,0.073068,3.8494824087425057e-10,1.517038922647397,0.0250185,1.3180636618372528e-10,4.430601354997302,0.0257196,1.3550001062009875e-10,4.309825969299679,0.0252582,1.3306919113223295e-10,4.388555003919519,0.0251831,1.3267353759183693e-10,4.401642371272798
455,27.75,225726412.6773962,0.138548,6.137872761838026e-10,1.0,0.0915778,4.057026331733771e-10,1.5128994144869172,0.0314388,1.392783397702409e-10,4.406911205262287,0.0344596,1.5266091190333578e-10,4.020592229741495,0.0320445,1.4196167661512157e-10,4.323612476400007,0.0328615,1.4558110240720929e-10,4.21611916680614
456,27.75,225726412.6773962,0.13958,6.183591824474924e-10,1.0,0.0932875,4.1327684648639093e-10,1.4962347581401583,0.0330273,1.4631561990577495e-10,4.226200749077279,0.0352092,1.5598174614293058e-10,3.964304783976915,0.0322228,1.42751570885292e-10,4.331715431309507,0.032348,1.4330622462968539e-10,4.314949919624088
457,27.75,225726412.6773962,0.138871,6.152182119620699e-10,1.0,0.0924722,4.096649519352415e-10,1.5017594477042828,0.0318969,1.4130778769601246e-10,4.353745975314215,0.0327009,1.4486962164563119e-10,4.246702690140027,0.0327963,1.452922571665188e-10,4.234349606510491,0.0325159,1.4405004542588064e-10,4.270864407874301
458,27.75,225726412.6773962,0.139127,6.163523282445356e-10,1.0,0.0915438,4.0555200835461205e-10,1.5197861570089948,0.0315363,1.397102785887581e-10,4.411646261609636,0.0327543,1.4510619121392678e-10,4.247594972263184,0.0326127,1.4447888314518797e-10,4.266037463932762,0.0326746,1.4475310891817477e-10,4.257955720957564
459,27.75,225726412.6773962,0.139221,6.167687615670035e-10,1.0,0.0926546,4.1047300978649827e-10,1.5025805518560331,0.0318974,1.4131000276687665e-10,4.3646504103782755,0.033726,1.494109599313951e-10,4.12800213485145,0.03266,1.4468842884894042e-10,4.262737293325168,0.0514522,2.2794053823703156e-10,2.7058318206024237
