,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
404,25.0,33554432.0,0.0159125,4.742294549942016e-10,1.0,0.00967858,2.884441614151001e-10,1.6440944849347734,0.00451544,1.3457059860229492e-10,3.5240198075935014,0.00391426,1.1665403842926026e-10,4.065263932390796,0.00459929,1.3706952333450317e-10,3.4597731388975257,0.00405526,1.2085616588592529e-10,3.9239160990910573
405,25.25,39903169.27427498,0.0202397,5.072203628960433e-10,1.0,0.0126711,3.175462057388229e-10,1.597311993433877,0.00675761,1.6935020758755964e-10,2.9950973791029667,0.00557371,1.3968088503670042e-10,3.631279704182672,0.00690872,1.731371248361958e-10,2.929587535751919,0.00574896,1.4407276676407442e-10,3.5205845926915478
406,25.25,39903169.27427498,0.0201471,5.048997452186976e-10,1.0,0.0127438,3.193681161615338e-10,1.5809334735322276,0.00672815,1.686119203653717e-10,2.9944486968929054,0.00550077,1.378529600541346e-10,3.662596327423252,0.00697716,1.748522768214824e-10,2.8875789002975427,0.00578486,1.4497244467570195e-10,3.4827290548085865
407,25.25,39903169.27427498,0.0201073,5.039023307094281e-10,1.0,0.0123737,3.1009316365196965e-10,1.6250030306213987,0.00658032,1.6490720210141907e-10,3.0556720645804463,0.00562688,1.4101336065121953e-10,3.573436789126479,0.00693169,1.7371276833564105e-10,2.900778886534164,0.00576737,1.4453413362627674e-10,3.4863898102601363
408,25.25,39903169.27427498,0.0200889,5.034412144538864e-10,1.0,0.0125172,3.1368936923187364e-10,1.604903652574058,0.00663666,1.6631912002735487e-10,3.026959344007377,0.00544823,1.3653627265923456e-10,3.6872342026676552,0.00694311,1.7399896114206965e-10,2.893357587594032,0.00573803,1.437988536840162e-10,3.501009928494623
409,25.25,39903169.27427498,0.0200121,5.015165553003211e-10,1.0,0.0124681,3.1245889052822704e-10,1.6050641236435386,0.00672378,1.6850240525468056e-10,2.97631689317616,0.00548319,1.3741239354476378e-10,3.6497185032800252,0.00698215,1.7497732954513203e-10,2.8661801880509588,0.00579041,1.4511153137234632e-10,3.456076512716716
410,25.5,47453132.81212578,0.0251911,5.308627377613914e-10,1.0,0.0156502,3.298033042825969e-10,1.609634381669244,0.00792985,1.6710909333205653e-10,3.1767435701810247,0.00667451,1.4065478092722366e-10,3.7742246247290065,0.00796794,1.6791178006194648e-10,3.1615574414465977,0.00658236,1.387128648820842e-10,3.8270620263856734
411,25.5,47453132.81212578,0.0250639,5.281821981960984e-10,1.0,0.0155585,3.2787087127837235e-10,1.6109457852620754,0.00775693,1.6346507680980463e-10,3.231162328395383,0.00724376,1.5265082768463687e-10,3.4600676996476967,0.00803338,1.6929082494522293e-10,3.1199694275634915,0.00659738,1.3902938771440102e-10,3.7990687212196357
412,25.5,47453132.81212578,0.0252722,5.325717924685081e-10,1.0,0.0158733,3.345047852339871e-10,1.5921201010501913,0.00793212,1.671569300051164e-10,3.1860587081385554,0.00665261,1.4019327293602935e-10,3.798839853831805,0.0079484,1.6750000535199504e-10,3.179532987771124,0.00655974,1.3823618402542598e-10,3.8526222075874963
413,25.5,47453132.81212578,0.0251411,5.298090665486189e-10,1.0,0.0156037,3.288233900547186e-10,1.6112268244070316,0.00780924,1.6456742763260705e-10,3.219404192981647,0.00666258,1.4040337497585617e-10,3.7734781421011077,0.00789685,1.6641367033162677e-10,3.1836871664017927,0.00658851,1.388424664412552e-10,3.8159007119970982
414,25.5,47453132.81212578,0.0250593,5.280852604445234e-10,1.0,0.0158854,3.34759773667478e-10,1.5775051304971859,0.0074783,1.5759338860950942e-10,3.350935373012583,0.00706363,1.488548717735032e-10,3.547651844731391,0.00816192,1.7199960289901809e-10,3.070270230533992,0.00668555,1.408874315310038e-10,3.748278002557755
415,25.75,56431603.16934905,0.0316984,5.617136182517149e-10,1.0,0.0200621,3.5551178547585145e-10,1.5800140563550178,0.00970733,1.7201939081667908e-10,3.2654087169180404,0.00816364,1.44664328877938e-10,3.8828757760018817,0.00966058,1.7119095431347173e-10,3.2812108589753413,0.00843328,1.4944250254050118e-10,3.7587273279198605
416,25.75,56431603.16934905,0.0316023,5.600106717713251e-10,1.0,0.0199705,3.5388858154657244e-10,1.5824491124408504,0.00967165,1.7138712098920447e-10,3.267518985902095,0.0083398,1.4778598394542476e-10,3.7893354756708795,0.00983939,1.7435956888327932e-10,3.2118149600737445,0.0085194,1.5096859776309405e-10,3.7094513698147757
417,25.75,56431603.16934905,0.0315347,5.588127614479707e-10,1.0,0.0199474,3.5347923645087005e-10,1.580892747927048,0.00961406,1.703665935406545e-10,3.2800606611566807,0.00829012,1.4690562618116078e-10,3.803889449127395,0.00967367,1.7142291653436978e-10,3.2598486406916916,0.00844563,1.4966135154188324e-10,3.7338481557918115
418,25.75,56431603.16934905,0.0316606,5.610437808223836e-10,1.0,0.0197724,3.5037813724100294e-10,1.6012522506119642,0.00995346,1.7638095395110526e-10,3.1808637398452393,0.00832593,1.4754019968233416e-10,3.802650274503869,0.00967163,1.713867665778662e-10,3.2735536822645197,0.00846217,1.4995444971863294e-10,3.741428026144594
419,25.75,56431603.16934905,0.0315976,5.599273851068316e-10,1.0,0.0199748,3.5396477998430066e-10,1.5818731601818292,0.00983907,1.74353898301867e-10,3.2114417317896917,0.00853341,1.5121686290555254e-10,3.702810482562071,0.00967146,1.7138375408149088e-10,3.267097211796358,0.00862952,1.5291998659161152e-10,3.661570979614162
420,26.0,67108864.0,0.0322969,4.812613129615784e-10,1.0,0.0203112,3.0266046524047854e-10,1.5901029973610619,0.00980686,1.4613360166549683e-10,3.2932967331031544,0.00853153,1.271297037601471e-10,3.785592971014578,0.00985516,1.4685332775115967e-10,3.277156332317284,0.00851636,1.2690365314483643e-10,3.79233616239802
421,26.0,67108864.0,0.0320676,4.778444766998291e-10,1.0,0.0202976,3.0245780944824217e-10,1.5798715119028852,0.00971042,1.4469653367996217e-10,3.302390627799827,0.00835485,1.244969666004181e-10,3.8382017630478105,0.00977958,1.4572709798812866e-10,3.279036523040867,0.00847416,1.2627482414245605e-10,3.7841626780707474
422,26.0,67108864.0,0.0321113,4.784956574440003e-10,1.0,0.0202444,3.016650676727295e-10,1.5861818576989193,0.00994483,1.48189514875412e-10,3.2289440845142656,0.00841312,1.253652572631836e-10,3.816812312198091,0.00975393,1.4534488320350646e-10,3.2921396811336563,0.00851144,1.268303394317627e-10,3.7727223595537303
423,26.0,67108864.0,0.0322101,4.799678921699524e-10,1.0,0.0203829,3.037288784980774e-10,1.5802510928278115,0.00986823,1.4704808592796326e-10,3.2640199914270336,0.00853077,1.2711837887763977e-10,3.775755295242985,0.0113884,1.6970038414001465e-10,2.828325313476871,0.00850204,1.2669026851654054e-10,3.7885142859831284
424,26.0,67108864.0,0.0323968,4.827499389648438e-10,1.0,0.0208429,3.1058341264724733e-10,1.5543326504469148,0.0097368,1.4508962631225586e-10,3.327253307041328,0.00852048,1.2696504592895508e-10,3.8022271045762683,0.00993649,1.4806523919105529e-10,3.2603867160335294,0.00852096,1.2697219848632811e-10,3.8020129187321623
425,26.25,79806338.54854997,0.041246,5.168261161976264e-10,1.0,0.0259355,3.249804523261296e-10,1.5903298567600392,0.0138904,1.7405133793413933e-10,2.969388930484363,0.0115368,1.4455994611232063e-10,3.57516815754802,0.0140309,1.7581184972499823e-10,2.939654619447077,0.011682,1.4637935046842537e-10,3.5307310392056155
426,26.25,79806338.54854997,0.0402924,5.048771906192417e-10,1.0,0.0255704,3.204056277365026e-10,1.5757438288020524,0.013765,1.7248003417204888e-10,2.9271630948056666,0.0114858,1.439208991277384e-10,3.508018596876143,0.0139678,1.750211857107406e-10,2.884663297011698,0.0117249,1.469169017554563e-10,3.4364813345956042
427,26.25,79806338.54854997,0.0407238,5.102827762888255e-10,1.0,0.0263706,3.304324002279283e-10,1.5442879570430705,0.0137829,1.7270432713330422e-10,2.9546612106305634,0.0115207,1.4435820775052114e-10,3.5348372928728287,0.0142703,1.7881161145262543e-10,2.853745191061155,0.0118288,1.4821880335737973e-10,3.4427668064385224
428,26.25,79806338.54854997,0.0406811,5.097477310684008e-10,1.0,0.026289,3.2940992505259667e-10,1.5474571113393434,0.0136856,1.7148512572938555e-10,2.9725477874554276,0.0114938,1.440211417919866e-10,3.539395152168995,0.014305,1.79246414008802e-10,2.843837818944425,0.0116755,1.462979033037237e-10,3.4843133056400153
429,26.25,79806338.54854997,0.0404156,5.064209276486639e-10,1.0,0.0255505,3.2015627410918527e-10,1.5817929199037202,0.013514,1.693349205812618e-10,2.9906467367174785,0.0116485,1.4595958431188604e-10,3.4695969438125087,0.0139619,1.7494725674585756e-10,2.894706307880733,0.0117296,1.4697579432070212e-10,3.4456076933569775
430,26.5,94906265.62425156,0.0503303,5.303158824019624e-10,1.0,0.0323396,3.4075305552572715e-10,1.556305582010909,0.016234,1.710529846814634e-10,3.1003018356535668,0.0149015,1.5701281577127185e-10,3.3775324631748482,0.0165249,1.7411811423941817e-10,3.0457249363082384,0.0140097,1.4761617589576802e-10,3.592532316894723
431,26.5,94906265.62425156,0.0509183,5.365114691330638e-10,1.0,0.0321501,3.3875634857752356e-10,1.583768013163256,0.0158892,1.6741992633982435e-10,3.20458550461949,0.0135988,1.4328664088248643e-10,3.744323028502515,0.0162293,1.710034621344631e-10,3.1374304498653673,0.0140587,1.4813247479002648e-10,3.6218355893503666
432,26.5,94906265.62425156,0.0507875,5.351332671867576e-10,1.0,0.0323201,3.405475896392365e-10,1.5713905588163404,0.0160473,1.6908578052721745e-10,3.164862624865242,0.0135699,1.429821299019952e-10,3.742658383628472,0.0166983,1.7594518012236543e-10,3.0414772761299056,0.0140533,1.4807557654453677e-10,3.6139198622387627
433,26.5,94906265.62425156,0.0508282,5.355621113703559e-10,1.0,0.0326071,3.4357162601989315e-10,1.5588077443256223,0.0161536,1.7020583302639445e-10,3.146555566561014,0.0139627,1.47120950425765e-10,3.640284472200935,0.0165729,1.7462387642154892e-10,3.0669466418068048,0.0135722,1.4300636433988898e-10,3.745022914486966
434,26.5,94906265.62425156,0.0511455,5.389054101284826e-10,1.0,0.0331657,3.494574334144395e-10,1.5421203231048946,0.0160154,1.6874965941034306e-10,3.193519987012501,0.0136181,1.434899994265515e-10,3.75570013437998,0.0164569,1.7340161781473298e-10,3.107845341467713,0.0138991,1.464508155344418e-10,3.6797706326308903
435,26.75,112863206.3386981,0.0638126,5.65397724113037e-10,1.0,0.0414846,3.6756531509043195e-10,1.5382238228161773,0.0195139,1.7289868534692824e-10,3.270110024136641,0.0171201,1.5168893880812887e-10,3.7273497234245125,0.0196674,1.7425873885754138e-10,3.244587489958001,0.0173067,1.5334226770116087e-10,3.6871616194884056
436,26.75,112863206.3386981,0.0635423,5.63002789494674e-10,1.0,0.0408413,3.618654947426962e-10,1.5558344127145807,0.0194486,1.723201088372016e-10,3.267191468794669,0.0170109,1.5072139585465033e-10,3.735387310489157,0.0195115,1.7287742066663203e-10,3.25665889347308,0.0173803,1.5399438456357862e-10,3.655995581204006
437,26.75,112863206.3386981,0.0629723,5.57952427924319e-10,1.0,0.0409809,3.6310239031326034e-10,1.5366255987545416,0.0195632,1.7333549732134664e-10,3.2189161282407786,0.0169775,1.5042546238719448e-10,3.70916212634369,0.0197059,1.7459985977062674e-10,3.195606391994276,0.0173749,1.539465390329121e-10,3.624325895400837
438,26.75,112863206.3386981,0.063519,5.627963448901314e-10,1.0,0.0405279,3.5908868190734667e-10,1.5672906812344092,0.0196079,1.7373155199186398e-10,3.239459605567144,0.0171587,1.520309457495599e-10,3.701853870048431,0.0197281,1.7479655806336687e-10,3.219722122252017,0.017254,1.5287533076298943e-10,3.6814072099223374
439,26.75,112863206.3386981,0.0638524,5.657503633946163e-10,1.0,0.041275,3.657081996778944e-10,1.546999394306481,0.0196366,1.7398584212707306e-10,3.251703451717711,0.0168709,1.4948095617070355e-10,3.784765483761981,0.0193491,1.7143851063325369e-10,3.3000191223364395,0.0170917,1.5143730675795682e-10,3.7358717974221407
440,27.0,134217728.0,0.0650473,4.846401512622833e-10,1.0,0.0420031,3.1294748187065126e-10,1.5486309343834146,0.0198198,1.4766901731491088e-10,3.2819352364806913,0.0176114,1.312151551246643e-10,3.693476952428541,0.0203747,1.5180334448814391e-10,3.1925525283807863,0.0176754,1.3169199228286744e-10,3.680103420573226
441,27.0,134217728.0,0.0648127,4.82892245054245e-10,1.0,0.041479,3.090426325798035e-10,1.5625424913811807,0.0199795,1.4885887503623963e-10,3.243960059060537,0.0175996,1.311272382736206e-10,3.682623468715198,0.0198977,1.4824941754341126e-10,3.2572960693949553,0.0174813,1.3024583458900453e-10,3.7075446334082702
442,27.0,134217728.0,0.0648546,4.832044243812561e-10,1.0,0.0419826,3.127947449684143e-10,1.5447971302396706,0.0198978,1.4825016260147095e-10,3.259385459699062,0.0174364,1.2991130352020265e-10,3.7194948498543274,0.0200897,1.4967992901802062e-10,3.2282512929511142,0.0176811,1.317344605922699e-10,3.668018392520827
443,27.0,134217728.0,0.0643619,4.795335233211517e-10,1.0,0.0420706,3.134503960609436e-10,1.5298545777811583,0.0197537,1.4717653393745422e-10,3.2582199790419013,0.0173433,1.2921765446662902e-10,3.7110526831687167,0.0199494,1.486346125602722e-10,3.226257431301192,0.0174155,1.2975558638572693e-10,3.6956676523786283
444,27.0,134217728.0,0.0657392,4.897952079772949e-10,1.0,0.0422778,3.149941563606262e-10,1.5549342681028815,0.0194959,1.4525577425956726e-10,3.371949999743536,0.017103,1.2742727994918823e-10,3.8437233233935566,0.0196674,1.465335488319397e-10,3.3425465491117277,0.01754,1.3068318367004395e-10,3.7479589509692133
445,27.25,159612677.09709993,0.0819996,5.137411482053883e-10,1.0,0.0528353,3.3102195239703796e-10,1.5519851311528468,0.0272697,1.7084921132806107e-10,3.006985775421072,0.0232888,1.4590820994645883e-10,3.520988629727595,0.0278515,1.7449428520678605e-10,2.94417176812739,0.023657,1.4821504425747042e-10,3.4661875977511944
446,27.25,159612677.09709993,0.0817404,5.121172170445675e-10,1.0,0.0530965,3.326584138908897e-10,1.539468703210193,0.0273394,1.7128589343419226e-10,2.989838840647564,0.0227979,1.4283263970399395e-10,3.585435500638217,0.0281657,1.7646280052595994e-10,2.9021256350809677,0.0238967,1.4971680467123868e-10,3.4205727150610756
447,27.25,159612677.09709993,0.0829973,5.199919048379147e-10,1.0,0.0523537,3.280046482031673e-10,1.585318707178289,0.0269271,1.687027652798466e-10,3.0822962740139115,0.0233885,1.465328470480554e-10,3.548637150736473,0.0284602,1.7830789206477827e-10,2.9162584943183814,0.0236156,1.479556663637282e-10,3.514511594031064
448,27.25,159612677.09709993,0.0818578,5.128527475934886e-10,1.0,0.0527187,3.3029143398132923e-10,1.5527279693922649,0.0269457,1.6881929737703515e-10,3.0378798843600276,0.0231519,1.4505050865048523e-10,3.5356838963540786,0.0283814,1.778141969433559e-10,2.8842058531291617,0.0237586,1.4885158517544644e-10,3.4453966142786188
449,27.25,159612677.09709993,0.0813332,5.09566041239451e-10,1.0,0.0524973,3.2890432611479483e-10,1.5492834869602818,0.0271383,1.7002596844792278e-10,2.99698949455198,0.0234876,1.4715372504974266e-10,3.4628144212265193,0.0279735,1.752586355216785e-10,2.9075088923445405,0.0234358,1.4682918942423913e-10,3.4704682579643107
450,27.5,189812531.24850312,0.101412,5.342745251483482e-10,1.0,0.0647391,3.4106863005395243e-10,1.566472193774705,0.0331744,1.7477455140497535e-10,3.056935468312916,0.0285123,1.5021294859964547e-10,3.556780757778222,0.0338912,1.7855090903155148e-10,2.9922811821357755,0.0282798,1.4898805581479763e-10,3.5860225319839603
451,27.5,189812531.24850312,0.102661,5.408547018721115e-10,1.0,0.0664912,3.5029931671344464e-10,1.5439787520754626,0.0329474,1.7357863457847874e-10,3.1159059591955662,0.0278749,1.4685489844454e-10,3.6829190418620334,0.032182,1.6954623484719896e-10,3.1900130507737243,0.0280715,1.4789065724669522e-10,3.6571255543879024
452,27.5,189812531.24850312,0.102657,5.40833628447856e-10,1.0,0.0672111,3.5409200624381867e-10,1.5273816378544616,0.0331231,1.7450428473889925e-10,3.099257013987217,0.0287787,1.5161643865505825e-10,3.5671173472047033,0.0326754,1.7214564172910835e-10,3.1417212949191136,0.0277922,1.4641920539805862e-10,3.6937342131965085
453,27.5,189812531.24850312,0.103127,5.43309755797871e-10,1.0,0.067188,3.539703072187435e-10,1.5349020658450914,0.0332575,1.7521235179388228e-10,3.100864466661655,0.0285319,1.5031620837849716e-10,3.6144455854674944,0.0326135,1.7181953048875529e-10,3.1620954512701798,0.0280565,1.478116319057373e-10,3.675690125282911
454,27.5,189812531.24850312,0.102146,5.381414984992227e-10,1.0,0.0662063,3.487983620708504e-10,1.5428441100016164,0.0330092,1.739042189832254e-10,3.0944706324297466,0.0280054,1.4754241891087395e-10,3.6473680075985344,0.0343152,1.8078469200262882e-10,2.9766983727327836,0.0275669,1.4523224477687056e-10,3.7053858068915986
455,27.75,225726412.6773962,0.127879,5.665220940837002e-10,1.0,0.0829474,3.674687380007532e-10,1.5416878648396453,0.0391662,1.7351181696213623e-10,3.2650346472213285,0.034248,1.5172349391361025e-10,3.7339114692828774,0.0387314,1.7158559133863595e-10,3.301688036063762,0.0340871,1.5101068410951368e-10,3.7515365050121594
456,27.75,225726412.6773962,0.133688,5.922567873838685e-10,1.0,0.0828056,3.6684054390366867e-10,1.6144801800844388,0.0396545,1.7567505516810495e-10,3.3713197745526986,0.0345654,1.5312962089819857e-10,3.867682711613347,0.0396617,1.7570695218854929e-10,3.370707760887708,0.0343508,1.5217891248328788e-10,3.8918453136462614
457,27.75,225726412.6773962,0.128234,5.680947943972756e-10,1.0,0.0831196,3.6823160840638047e-10,1.5427648833728747,0.0395335,1.7513900801897077e-10,3.2436794111323306,0.0342661,1.5180367947889396e-10,3.742299240357087,0.0385934,1.709742317801193e-10,3.322692481097804,0.0343416,1.5213815517938676e-10,3.734071796305355
458,27.75,225726412.6773962,0.128208,5.679796107123377e-10,1.0,0.0832884,3.6897941633013127e-10,1.5393260045816703,0.0394018,1.7455555835334294e-10,3.2538614987132566,0.0344272,1.525173753113362e-10,3.7240321606171864,0.0385804,1.7091663993765035e-10,3.323138173787726,0.0339201,1.5027085044087396e-10,3.779705838131373
459,27.75,225726412.6773962,0.127809,5.662119841627135e-10,1.0,0.0827507,3.6659732912278055e-10,1.544506572149843,0.0396908,1.7583586931284518e-10,3.220116500549246,0.0344046,1.524172541082748e-10,3.7148811496137144,0.0387637,1.7172868491646266e-10,3.2971310788185857,0.0346106,1.5332986330432138e-10,3.692770422934015
