,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
407,25.25,39903169.27427498,0.0219098,5.490741812862705e-10,1.0,0.0138558,3.4723557682253177e-10,1.5812728243767953,0.00493611,1.2370220435553828e-10,4.438677420073702,0.00507346,1.2714428683916064e-10,4.318512415590149,0.00514013,1.288150814455174e-10,4.262499197491114,0.00511289,1.2813242890198722e-10,4.285208561107319
408,25.25,39903169.27427498,0.0268167,6.720443635861363e-10,1.0,0.0185447,4.6474253392087104e-10,1.4460573640986372,0.00432497,1.0838662889837795e-10,6.200436072388941,0.0044243,1.1087590485832123e-10,6.061230025088714,0.00434884,1.0898482699727904e-10,6.166402994821608,0.00471165,1.180770872512509e-10,5.691573015822482
409,25.25,39903169.27427498,0.0266275,6.673028855671967e-10,1.0,0.01942,4.86678134924982e-10,1.3711380020597321,0.0367014,9.197615294096673e-10,0.7255172827194603,0.00454248,1.1383757437353412e-10,5.861886018210317,0.00443393,1.1111723907249876e-10,6.005394762659762,0.00456888,1.1449917595757221e-10,5.828014743219344
410,25.5,47453132.81212578,0.0274144,5.777152819085266e-10,1.0,0.0176077,3.7105453226263443e-10,1.556955195738228,0.00635526,1.339270902336722e-10,4.313655145501522,0.0065228,1.3745773173342977e-10,4.202857668485926,0.00629585,1.326751180986561e-10,4.3543604120174395,0.00636213,1.3407186465830711e-10,4.308997144038239
411,25.5,47453132.81212578,0.0274109,5.776415249236326e-10,1.0,0.0175016,3.6881864194913145e-10,1.5661939479818987,0.00624831,1.3167328750955214e-10,4.386930225933092,0.00617653,1.3016063711649615e-10,4.437912549603094,0.00610419,1.2863618560585711e-10,4.490505701821208,0.00638203,1.3449122580099052e-10,4.29501271538993
412,25.5,47453132.81212578,0.0332606,7.00914734790721e-10,1.0,0.0232842,4.906778250486794e-10,1.4284622190154697,0.00605463,1.2759178669975717e-10,5.493415782632465,0.00637296,1.343000898429936e-10,5.2190191057216735,0.00613304,1.2924415389562676e-10,5.423183282678737,0.00620143,1.3068536538045678e-10,5.363375866534009
413,25.5,47453132.81212578,0.0276682,5.830637169845591e-10,1.0,0.0175919,3.7072157215939837e-10,1.5727806547331442,0.00604968,1.274874732496927e-10,4.573498102378969,0.00632384,1.3326496324356604e-10,4.375221384475256,0.00609745,1.2849415072637539e-10,4.537667385546417,0.00631813,1.3314463399106745e-10,4.3791754838852635
414,25.5,47453132.81212578,0.0274045,5.775066550083976e-10,1.0,0.0178387,3.7592249326564263e-10,1.536238627254228,0.00623189,1.313272618832777e-10,4.397462086140801,0.00610784,1.287131036043895e-10,4.4867743752292135,0.00613056,1.2919189180347326e-10,4.470146283536903,0.00623876,1.3147203630791263e-10,4.392619687245542
415,25.75,56431603.16934905,0.0342392,6.06738034665602e-10,1.0,0.0232358,4.117515486893092e-10,1.473553740348944,0.0102543,1.817120093013704e-10,3.3390090011019766,0.0101711,1.8023765813416507e-10,3.366322226701143,0.0102738,1.8205756035618418e-10,3.3326714555471195,0.00998277,1.769003437673407e-10,3.4298295963945877
416,25.75,56431603.16934905,0.0487036,8.630554027296085e-10,1.0,0.0321213,5.692076459994451e-10,1.5162400027396152,0.0102267,1.812229216545571e-10,4.7623964719802085,0.0101141,1.7922758582009406e-10,4.815416102273065,0.0101557,1.7996476140369675e-10,4.795691089732859,0.0100246,1.7764159508133348e-10,4.8584083155437625
417,25.75,56431603.16934905,0.0484507,8.585738713571778e-10,1.0,0.032068,5.682631397829542e-10,1.5108737682424846,0.0099685,1.766474712774847e-10,4.8603801976225105,0.00994622,1.7625265704665132e-10,4.871267677569971,0.00915233,1.621844761796721e-10,5.293810428601241,0.00952155,1.687272638954842e-10,5.0885307539213676
418,25.75,56431603.16934905,0.0330576,5.857994128005795e-10,1.0,0.0227568,4.032633971377302e-10,1.4526471208605778,0.00971901,1.7222636703822907e-10,3.401334086496464,0.00985867,1.7470122141337211e-10,3.35315006993844,0.00925114,1.639354453963976e-10,3.5733542028333805,0.00991804,1.7575329147102813e-10,3.3330779065218534
419,25.75,56431603.16934905,0.0466565,8.267796302009292e-10,1.0,0.0322719,5.718763633766221e-10,1.445731425791478,0.00988446,1.7515823483407193e-10,4.720187041072553,0.00914005,1.6196686761797401e-10,5.104621965962987,0.00918074,1.6268791748568537e-10,5.081997747458265,0.00924078,1.6375186032317349e-10,5.048978549429809
420,26.0,67108864.0,0.0353317,5.264833569526672e-10,1.0,0.0230443,3.4338682889938355e-10,1.533207778062254,0.00892079,1.3293012976646423e-10,3.9606021439805223,0.00881663,1.3137802481651307e-10,4.007392847380461,0.00927369,1.3818874955177306e-10,3.8098858167568683,0.00900502,1.3418525457382203e-10,3.923555972113332
421,26.0,67108864.0,0.0424692,6.328403949737549e-10,1.0,0.0302956,4.5143961906433104e-10,1.4018273280608404,0.0083371,1.242324709892273e-10,5.094001511316884,0.00861966,1.2844294309616088e-10,4.927015682753148,0.00893559,1.3315066695213318e-10,4.75281430772898,0.00888101,1.3233736157417297e-10,4.782023666227152
422,26.0,67108864.0,0.0355116,5.291640758514404e-10,1.0,0.0226831,3.380045294761658e-10,1.565553209217435,0.00823186,1.2266427278518678e-10,4.313921762517826,0.00825573,1.230199635028839e-10,4.301448811916087,0.00837137,1.2474313378334045e-10,4.242029679729841,0.00847667,1.2631222605705262e-10,4.189333783195523
423,26.0,67108864.0,0.0355282,5.294114351272583e-10,1.0,0.0227772,3.3940672874450685e-10,1.5598142001650774,0.00845245,1.2595131993293763e-10,4.20330200119492,0.00843181,1.256437599658966e-10,4.213591150654486,0.00838156,1.2489497661590576e-10,4.238852910436721,0.00882321,1.3147607445716858e-10,4.026675098971917
424,26.0,67108864.0,0.0430762,6.418853998184204e-10,1.0,0.0309323,4.6092718839645385e-10,1.3925960888779692,0.00831482,1.2390047311782838e-10,5.180653339458942,0.00828414,1.2344330549240113e-10,5.19983969367973,0.00882907,1.3156339526176452e-10,4.878905705810465,0.00889893,1.3260439038276671e-10,4.840604432218256
425,26.25,79806338.54854997,0.0437179,5.477998464170152e-10,1.0,0.0287835,3.606668407984867e-10,1.518852814980805,0.0135828,1.7019700749379627e-10,3.2186220808669783,0.0138428,1.7345489408186258e-10,3.1581688675701445,0.0133326,1.67061918169434e-10,3.279022846256544,0.0129866,1.627264229406996e-10,3.3663853510541637
426,26.25,79806338.54854997,0.0578547,7.24938658409999e-10,1.0,0.0409457,5.130632571884099e-10,1.412961556402748,0.0135831,1.7020076659370558e-10,4.259314883936656,0.0133793,1.6764708472198284e-10,4.324194838294978,0.0134929,1.690705305543072e-10,4.287788392413788,0.0129669,1.6247957537998843e-10,4.461721768502881
427,26.25,79806338.54854997,0.0588913,7.379276016299588e-10,1.0,0.0417632,5.233068044412722e-10,1.4101242241973795,0.0137119,1.718146734881015e-10,4.294904426082454,0.0135957,1.703586487898965e-10,4.331612200916466,0.0127368,1.5959634574954974e-10,4.623712392437661,0.0129248,1.619520483593823e-10,4.556457353305274
428,26.25,79806338.54854997,0.0433627,5.433490721243954e-10,1.0,0.0294199,3.6864114473943047e-10,1.4739241125904574,0.0129117,1.6178790099667589e-10,3.3584036184236,0.0135286,1.6951786344351474e-10,3.2052614461215496,0.013343,1.6719223363295665e-10,3.249846361387993,0.013009,1.6300710240059453e-10,3.333284649089092
429,26.25,79806338.54854997,0.0570056,7.142991526333563e-10,1.0,0.0293426,3.6767254999613233e-10,1.9427589920456945,0.0109798,1.3758055061404013e-10,5.191861418240769,0.0111629,1.3987485459202066e-10,5.106701663546211,0.0114459,1.4342093883980054e-10,4.980438410260442,0.0116209,1.4561374712022977e-10,4.905437616707828
430,26.5,94906265.62425156,0.0555287,5.850899267267204e-10,1.0,0.0364628,3.8419802697075664e-10,1.5228863389536735,0.0148248,1.5620464995107547e-10,3.7456626733581566,0.015319,1.614118930845964e-10,3.6248253802467527,0.0149668,1.577008630732122e-10,3.7101250768367318,0.0149813,1.5785364539906417e-10,3.706534145901891
431,26.5,94906265.62425156,0.0668992,7.048976119750005e-10,1.0,0.103207,1.08746244856596e-09,0.6482040946835003,0.00734586,7.740121215055901e-11,9.10706166466554,0.00756117,7.966987163877916e-11,8.847731237361415,0.0074403,7.839629924390122e-11,8.991465397900622,0.00710765,7.489126195461399e-11,9.412281133708047
432,26.5,94906265.62425156,0.0617727,6.508811572522259e-10,1.0,0.0420357,4.429180699873471e-10,1.4695294713779001,0.00756331,7.969242020273248e-11,8.167416118075288,0.00803184,8.462918593593478e-11,7.690977409908564,0.00771426,8.128293689841234e-11,8.007598914218603,0.0159962,1.6854735453749076e-10,3.861710906340256
433,26.5,94906265.62425156,0.0556293,5.861499199667693e-10,1.0,0.0363945,3.834783695324332e-10,1.5285084284713348,0.0152777,1.6097672687372142e-10,3.6412090825189654,0.0147644,1.5556823253856096e-10,3.767799571943323,0.0150468,1.5854380004343008e-10,3.6970850945051437,0.0152589,1.6077863668572024e-10,3.645695299136897
434,26.5,94906265.62425156,0.0689312,7.263082110185346e-10,1.0,0.0494002,5.205156864519668e-10,1.3953627718106405,0.0145369,1.5317113052950384e-10,4.741808776286553,0.0151476,1.596059006259046e-10,4.550635084105733,0.0148728,1.567104121332062e-10,4.634715722661503,0.0148944,1.56938005115165e-10,4.627994414007949
435,26.75,112863206.3386981,0.0695406,6.161494277533756e-10,1.0,0.0456356,4.0434435171945523e-10,1.523823506210064,0.0186149,1.6493329051929827e-10,3.735749319093844,0.0193028,1.7102827950920553e-10,3.6026172368775513,0.019623,1.738653422720611e-10,3.5438312184681235,0.0197737,1.752005869889953e-10,3.516822850554018
436,26.75,112863206.3386981,0.0695123,6.158986817315493e-10,1.0,0.0452163,4.0062923486603453e-10,1.5373283528285153,0.0185962,1.647676032186568e-10,3.7379841042793687,0.0191059,1.692836896965689e-10,3.638263573032414,0.0192579,1.7063045278199692e-10,3.6095472507386575,0.0192531,1.7058792342140442e-10,3.6104471487708474
437,26.75,112863206.3386981,0.0845312,7.489703929403277e-10,1.0,0.0618013,5.475770359964495e-10,1.367789997945027,0.018195,1.6121285749580347e-10,4.645847760373729,0.0188561,1.6707039088906952e-10,4.482963072957823,0.0191761,1.699056815952337e-10,4.4081538999066545,0.0192471,1.7053476172066385e-10,4.3918928046303085
438,26.75,112863206.3386981,0.0691804,6.129579536522496e-10,1.0,0.0452977,4.0135046193941505e-10,1.5272386898231036,0.0184256,1.6325603886093303e-10,3.75458058353595,0.0191929,1.700545343573073e-10,3.6044787395338904,0.019341,1.713667423372539e-10,3.5768781345328575,0.0197668,1.7513945103314363e-10,3.4998279944148774
439,26.75,112863206.3386981,0.0694737,6.155566747901182e-10,1.0,0.0449472,3.982449325878196e-10,1.545673590346006,0.0188449,1.6697115571435377e-10,3.6866048639154356,0.0192567,1.706198204418488e-10,3.607767686052127,0.019599,1.7365269546909875e-10,3.544757385580897,0.019879,1.7613357483699242e-10,3.4948287137179936
440,27.0,134217728.0,0.0680238,5.068168044090271e-10,1.0,0.0470169,3.5030320286750794e-10,1.4467946631955741,0.022438,1.6717612743377685e-10,3.0316338354577055,0.0228751,1.7043277621269225e-10,2.9737050329834624,0.0225849,1.6827061772346498e-10,3.0119150405802104,0.022526,1.6783177852630616e-10,3.0197904643523037
441,27.0,134217728.0,0.0699145,5.20903617143631e-10,1.0,0.0470857,3.508158028125763e-10,1.4848350985543382,0.0220193,1.6405656933784484e-10,3.175146348884842,0.0227543,1.6953274607658387e-10,3.0725840830084863,0.020898,1.5570223331451416e-10,3.3455115322040387,0.0211517,1.5759244561195373e-10,3.3053844371847183
442,27.0,134217728.0,0.0711302,5.299612879753113e-10,1.0,0.0463719,3.4549757838249207e-10,1.5339073878792977,0.0198991,1.4825984835624694e-10,3.5745435723223666,0.0198393,1.478143036365509e-10,3.5853180303740557,0.0204904,1.52665376663208e-10,3.4713914808886117,0.0208463,1.553170382976532e-10,3.4121258928442937
443,27.0,134217728.0,0.0713532,5.316227674484253e-10,1.0,0.0467494,3.4831017255783084e-10,1.526291246518672,0.0196616,1.4649033546447755e-10,3.629063758798877,0.0192887,1.4371201395988464e-10,3.6992228610533635,0.0198972,1.482456922531128e-10,3.5860925155298236,0.0203715,1.5177950263023377e-10,3.502599219497828
444,27.0,134217728.0,0.0859121,6.400950253009797e-10,1.0,0.0628068,4.679471254348755e-10,1.3678789557818583,0.0189249,1.4100149273872377e-10,4.539632970319526,0.0197195,1.4692172408103944e-10,4.356707827277568,0.0203381,1.5153065323829652e-10,4.2241949837988795,0.0209498,1.5608817338943482e-10,4.100855378094302
445,27.25,159612677.09709993,0.0885629,5.54861315596649e-10,1.0,0.0576986,3.614913367119281e-10,1.5349228577469816,0.0252942,1.5847237487666686e-10,3.5013125538661036,0.0258691,1.6207421910643478e-10,3.4235013974200883,0.0262767,1.6462790097815752e-10,3.370396587090464,0.0270607,1.6953979152631903e-10,3.2727497810477924
446,27.25,159612677.09709993,0.0889662,5.57388057252355e-10,1.0,0.0575581,3.606110808164986e-10,1.5456764556161513,0.0245821,1.5401094980097066e-10,3.6191456384930496,0.0245058,1.535329175958371e-10,3.6304140244350314,0.0281556,1.7639952234415328e-10,3.1598047990453053,0.0282815,1.7718830680845624e-10,3.1457383802132135
447,27.25,159612677.09709993,0.0847281,5.308356550429631e-10,1.0,0.0605792,3.795387753765123e-10,1.3986335243780044,0.0277068,1.7358771561199144e-10,3.0580254666724414,0.0299621,1.8771754565442593e-10,2.8278425077013964,0.028155,1.7639576324424397e-10,3.0093446989877464,0.0277879,1.7409582061639947e-10,3.0491005077749667
448,27.25,159612677.09709993,0.112393,7.041608601779547e-10,1.0,0.0841185,5.27016409535107e-10,1.3361270112995358,0.0282751,1.7714820974275698e-10,3.9749815208434276,0.0288776,1.8092297256835302e-10,3.8920478156079454,0.0280501,1.7573854727676675e-10,4.006866285681691,0.0268397,1.6815518972639088e-10,4.187565434785038
449,27.25,159612677.09709993,0.0887014,5.557290411590475e-10,1.0,0.0582275,3.648049832819824e-10,1.5233592374737022,0.0254786,1.596276715821273e-10,3.481407926652171,0.0256581,1.6075226897166172e-10,3.4570525487078156,0.0249082,1.5605402060167917e-10,3.561132478460909,0.025892,1.6221769141964e-10,3.4258226479221383
450,27.5,189812531.24850312,0.106098,5.589620416636043e-10,1.0,0.0809843,4.266541279825994e-10,1.3101057859362866,0.0350375,1.845900255875562e-10,3.0281270067784516,0.0371879,1.9591909846728453e-10,2.8530247741873027,0.036006,1.8969242843540632e-10,2.9466755540743206,0.0360343,1.8984152291201357e-10,2.9443613446077768
451,27.5,189812531.24850312,0.111136,5.855040195133399e-10,1.0,0.0727861,3.83463091299848e-10,1.5268849409433942,0.0316263,1.66618609382511e-10,3.5140373676338994,0.0318413,1.6775130593624126e-10,3.4903097549409097,0.0349188,1.839646717227758e-10,3.1826981454116408,0.0353423,1.8619582051582125e-10,3.144560484179015
452,27.5,189812531.24850312,0.111672,5.883278583635697e-10,1.0,0.074565,3.928349699018517e-10,1.4976463488231742,0.0308048,1.6229065487604855e-10,3.6251493273775512,0.0316961,1.6698634063576853e-10,3.5232094800306664,0.0355329,1.871999691815933e-10,3.1427775385628527,0.0356821,1.879860079063215e-10,3.129636428349228
453,27.5,189812531.24850312,0.125733,6.624062129775299e-10,1.0,0.0925062,4.873555997148081e-10,1.359184573574528,0.0165265,8.706748648941127e-11,7.607962968565638,0.0180249,9.496159121550173e-11,6.975517201205,0.0208095,1.0963185551093117e-10,6.042096158004758,0.0219109,1.154344228796685e-10,5.738376789634383
454,27.5,189812531.24850312,0.120658,6.356693059534315e-10,1.0,0.0834358,4.3956950287315655e-10,1.446117853487352,0.0172923,9.11019935631166e-11,6.977556484678152,0.0326515,1.7201972801918205e-10,3.6953279328667903,0.0349369,1.840600289675317e-10,3.453597771983204,0.0350767,1.847965451452596e-10,3.439833279641471
455,27.75,225726412.6773962,0.138926,6.154618697571308e-10,1.0,0.0924563,4.0959451268176024e-10,1.5026125856215313,0.0407326,1.8045119096547305e-10,3.4106833347245202,0.0406274,1.799851400556473e-10,3.4195149086577037,0.0416694,1.8460134773662088e-10,3.3340052892530245,0.0424724,1.8815875154451122e-10,3.270971266045714
456,27.75,225726412.6773962,0.131527,5.82683251108836e-10,1.0,0.09253,4.0992101412714195e-10,1.4214525018912785,0.0450206,1.9944763869677302e-10,2.9214848313882977,0.0458633,2.0318091913128011e-10,2.8678049769641523,0.0454858,2.0150854062881608e-10,2.8916057318987467,0.0463317,2.0525599751685402e-10,2.8388123034553017
457,27.75,225726412.6773962,0.132455,5.86794422632774e-10,1.0,0.0938231,4.156496303961121e-10,1.4117525428172804,0.0455321,2.0171365619084014e-10,2.9090465847171556,0.0461896,2.0462647437725098e-10,2.867636870637546,0.0454056,2.0115324326219988e-10,2.917151188399669,0.046001,2.0379094964727824e-10,2.879393926218995
458,27.75,225726412.6773962,0.179501,7.95214870386211e-10,1.0,0.134108,5.941174469097887e-10,1.33848092582098,0.0451764,2.0013785477805483e-10,3.9733356354202636,0.0457796,2.0281011626861456e-10,3.920982271579481,0.0453327,2.0083028593020086e-10,3.9596362007998644,0.0457982,2.0289251690476247e-10,3.919389845015743
459,27.75,225726412.6773962,0.138689,6.144119261675045e-10,1.0,0.0909071,4.0273133711615157e-10,1.525612410911799,0.0405391,1.7959395854103123e-10,3.4211168970204073,0.0397429,1.7606667969689384e-10,3.489654755943829,0.0414456,1.8360988201780907e-10,3.3462900766305714,0.0422538,1.8719032256268702e-10,3.28228467025451
