,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
404,25.0,33554432.0,0.0153777,4.582911729812622e-10,1.0,0.00973305,2.9006749391555786e-10,1.5799466765299675,0.00830705,2.4756938219070434e-10,1.8511625667354836,0.00606033,1.8061190843582153e-10,2.5374360802134537,0.00787781,2.3477703332901003e-10,1.9520272766162168,0.00611127,1.8213003873825074e-10,2.5162854856682815
405,25.25,39903169.27427498,0.0193748,4.855453928189775e-10,1.0,0.0122156,3.061310723475598e-10,1.5860702708012706,0.0113306,2.839523828826469e-10,1.7099535770391685,0.00854121,2.1404841157582937e-10,2.2683905441968997,0.010916,2.7356223073332156e-10,1.774899230487358,0.00790976,1.9822385399094884e-10,2.449480135933328
406,25.25,39903169.27427498,0.0194099,4.864250221977554e-10,1.0,0.0125634,3.148471720039403e-10,1.5449559832529411,0.011399,2.85666532441291e-10,1.7027721729976315,0.00846525,2.1214480338175617e-10,2.292891527125602,0.0111387,2.7914324106533975e-10,1.7425642130589747,0.00803793,2.0143587956012161e-10,2.41478838457165
407,25.25,39903169.27427498,0.0193774,4.856105505507388e-10,1.0,0.0124229,3.113261484222225e-10,1.5598129261283595,0.0117087,2.934278207207074e-10,1.6549574248208596,0.00793534,1.9886490582881606e-10,2.4419117517333846,0.0110762,2.775769494364617e-10,1.7494628121557936,0.00792459,1.9859550366864903e-10,2.4452242955156036
408,25.25,39903169.27427498,0.0195204,4.891942257976117e-10,1.0,0.0125561,3.146642291416873e-10,1.5546547096630323,0.0114342,2.865486678866751e-10,1.7071942068531247,0.00845849,2.1197539327917674e-10,2.3077877966398255,0.011108,2.7837387861723485e-10,1.7573280518545193,0.00784902,1.9670166913434e-10,2.486985636423401
409,25.25,39903169.27427498,0.0194455,4.873171819095643e-10,1.0,0.0124313,3.1153665801714364e-10,1.564237046809264,0.0114247,2.8631059155908564e-10,1.7020578220872322,0.00860505,2.1564828449723054e-10,2.2597776886828087,0.0110481,2.7687274472011814e-10,1.7600763932259846,0.0078486,1.9669114365459397e-10,2.4775756185816578
410,25.5,47453132.81212578,0.0244683,5.156308667095542e-10,1.0,0.0159068,3.352107449465445e-10,1.538228933537858,0.0122847,2.5888069495088996e-10,1.991770250799775,0.00941972,1.9850575592751933e-10,2.5975612863227355,0.0123389,2.6002287454553517e-10,1.983021176928251,0.00966591,2.0369382224496785e-10,2.5314015959180254
411,25.5,47453132.81212578,0.0244121,5.144465402663981e-10,1.0,0.0158279,3.3354805177278976e-10,1.5423461103494462,0.0122937,2.5907035576918894e-10,1.985740663917291,0.00938097,1.9768916073762078e-10,2.6023001885732495,0.0121663,2.56385601519045e-10,2.0065344435037766,0.00965727,2.035117478594008e-10,2.527846896690265
412,25.5,47453132.81212578,0.024409,5.143812126512061e-10,1.0,0.0157872,3.326903634055931e-10,1.5461259754738015,0.0122281,2.576879391380316e-10,1.9961400381089458,0.00941447,1.9839512045017824e-10,2.5927110076297444,0.0123816,2.6092270976124273e-10,1.9713930348258708,0.00965659,2.0349741793090707e-10,2.5277038789054935
413,25.5,47453132.81212578,0.0243535,5.132116376050289e-10,1.0,0.0157595,3.321066295537172e-10,1.545321869348647,0.0121919,2.569250811799845e-10,1.997514743395205,0.00941347,1.983740470259228e-10,2.587090626517108,0.0123821,2.6093324647337047e-10,1.9668311514201953,0.00958589,2.0200752683604697e-10,2.5405570061830463
414,25.5,47453132.81212578,0.0245917,5.182313272626763e-10,1.0,0.0158272,3.3353330037581095e-10,1.5537618782854834,0.0123724,2.6072883425809263e-10,1.987625682971776,0.00941102,1.98322417136497e-10,2.61307488455024,0.0127157,2.679633408049876e-10,1.9339635254056011,0.00959846,2.0227241977893794e-10,2.562046411611863
415,25.75,56431603.16934905,0.0305477,5.413225619043205e-10,1.0,0.0199502,3.5352885403822794e-10,1.5311976822287494,0.0162816,2.885191822592661e-10,1.8762099547955975,0.0124691,2.2095952090144798e-10,2.449872083791132,0.0162684,2.8828527077600757e-10,1.87773229082147,0.0127252,2.2549775808800202e-10,2.4005673781158645
416,25.75,56431603.16934905,0.0306444,5.430361407248585e-10,1.0,0.0199601,3.5370428765067183e-10,1.5352828893642816,0.01605,2.844150989620935e-10,1.9093084112149534,0.0119583,2.1190785532201886e-10,2.562605052557638,0.015452,2.7381819994780494e-10,1.983199585814134,0.0127363,2.2569445638074217e-10,2.406067696269717
417,25.75,56431603.16934905,0.0306082,5.423946562025888e-10,1.0,0.0199161,3.5292458270647664e-10,1.5368571155999418,0.0161901,2.8689775038667847e-10,1.890550398082779,0.0119942,2.1254402367421444e-10,2.5519167597672205,0.0154823,2.7435513312528475e-10,1.9769801644458511,0.0126473,2.2411732592543832e-10,2.4201371043621958
418,25.75,56431603.16934905,0.0304598,5.397649240726215e-10,1.0,0.0200115,3.546151247900271e-10,1.5221147839992002,0.0190148,3.369530357473156e-10,1.6018995729642174,0.0126088,2.2343508409926758e-10,2.415757248905526,0.0162494,2.879485800046506e-10,1.8745184437579232,0.0127412,2.2578128715861842e-10,2.3906539415439676
419,25.75,56431603.16934905,0.0304622,5.39807453433214e-10,1.0,0.0199142,3.5289091362934094e-10,1.5296722941418686,0.0161249,2.8574236942391663e-10,1.8891403977699084,0.0120013,2.1266983969930047e-10,2.538241690483531,0.0154582,2.7392806746266875e-10,1.9706175363237632,0.0127195,2.253967508565949e-10,2.394921184008805
420,26.0,67108864.0,0.0312899,4.662558436393738e-10,1.0,0.0204682,3.049999475479126e-10,1.5287079469616285,0.0160799,2.3960918188095094e-10,1.945901404859483,0.0126954,1.8917620182037355e-10,2.4646643666209807,0.0161151,2.4013370275497437e-10,1.9416509981321868,0.0127915,1.906082034111023e-10,2.4461478325450496
421,26.0,67108864.0,0.0312579,4.657790064811706e-10,1.0,0.0204734,3.050774335861206e-10,1.5267566696298611,0.0160161,2.386584877967834e-10,1.9516548972596326,0.0123058,1.833707094192505e-10,2.5400949145931184,0.0158959,2.3686736822128297e-10,1.9664127227775714,0.0123826,1.84515118598938e-10,2.524340606980763
422,26.0,67108864.0,0.0313096,4.665493965148926e-10,1.0,0.0206694,3.0799806118011476e-10,1.5147803032502152,0.0162169,2.4165064096450805e-10,1.9306772564423533,0.0121766,1.8144547939300536e-10,2.5712924790171314,0.0162144,2.4161338806152344e-10,1.930974935859483,0.0128052,1.90812349319458e-10,2.445069190641302
423,26.0,67108864.0,0.0313724,4.674851894378662e-10,1.0,0.0205156,3.0570626258850095e-10,1.5291972937666949,0.0159986,2.3839771747589114e-10,1.960946582825997,0.0122839,1.8304437398910523e-10,2.553944594143554,0.0159837,2.381756901741028e-10,1.9627745765999112,0.012382,1.845061779022217e-10,2.5337102245194636
424,26.0,67108864.0,0.0313356,4.669368267059326e-10,1.0,0.0206507,3.077194094657898e-10,1.517411032071552,0.0162087,2.415284514427185e-10,1.9332580651131799,0.0121665,1.8129497766494751e-10,2.5755640488225864,0.0161547,2.4072378873825075e-10,1.9397203290683205,0.0128243,1.910969614982605e-10,2.443455003391998
425,26.25,79806338.54854997,0.0391462,4.905149228990817e-10,1.0,0.0254588,3.1900724257024034e-10,1.537629424796141,0.022723,2.847267574639642e-10,1.722756678255512,0.0165911,2.0789200835102654e-10,2.359469836237501,0.0225514,2.825765523158404e-10,1.7358656225334126,0.016869,2.1137418790034816e-10,2.3205999170075287
426,26.25,79806338.54854997,0.0393268,4.927779010444848e-10,1.0,0.0254282,3.18623814379491e-10,1.546582141087454,0.022774,2.853658044485464e-10,1.7268288399051552,0.0173303,2.1715443052755967e-10,2.269250965072734,0.0227066,2.8452126000225535e-10,1.7319545858913268,0.0168952,2.11702482625761e-10,2.327690705052323
427,26.25,79806338.54854997,0.0391688,4.907981084255828e-10,1.0,0.025465,3.190849306350327e-10,1.538142548596112,0.022793,2.8560388077613586e-10,1.7184574211380685,0.016587,2.0784063398559935e-10,2.3614155664074272,0.0227152,2.846290208663222e-10,1.7243431710924841,0.0168272,2.1085041997965137e-10,2.327707521156223
428,26.25,79806338.54854997,0.039219,4.914271311437402e-10,1.0,0.0254641,3.1907365333530477e-10,1.5401683153930434,0.0227344,2.848696032605178e-10,1.7250950102047997,0.0173563,2.174802191863663e-10,2.259640591600744,0.0226852,2.8425311087539146e-10,1.7288364219843775,0.0168837,2.1155838379590424e-10,2.3228913093693913
429,26.25,79806338.54854997,0.0391391,4.904259575345615e-10,1.0,0.0257854,3.2309964933817284e-10,1.5178783342511655,0.0231135,2.8961985251257914e-10,1.6933437168754193,0.0168401,2.1101206127575156e-10,2.3241607828932134,0.0229609,2.8770772369204483e-10,1.7045978162876894,0.0169413,2.1228013097849123e-10,2.3102772514505974
430,26.5,94906265.62425156,0.0494861,5.214207900237383e-10,1.0,0.0325111,3.425601016556317e-10,1.5221293650476297,0.0244692,2.5782491639569205e-10,2.0223832409723244,0.0188998,1.9914175187154875e-10,2.618339876612451,0.0246066,2.5927266064204124e-10,2.0110905204294784,0.019112,2.0137764218505168e-10,2.589268522394307
431,26.5,94906265.62425156,0.0492282,5.187033719659983e-10,1.0,0.0325926,3.4341884369404116e-10,1.510410338543105,0.0244874,2.580166845564166e-10,2.0103481790635183,0.0190045,2.002449456313214e-10,2.590344392117656,0.0244312,2.5742452133483857e-10,2.014972657912833,0.0191269,2.0153463919575474e-10,2.5737678348294812
432,26.5,94906265.62425156,0.0497404,5.241002759178183e-10,1.0,0.032506,3.4250636442378033e-10,1.530191349289362,0.0243814,2.5689979307087794e-10,2.0400961388599503,0.0189069,1.992165625276556e-10,2.6308067425119925,0.024467,2.5780173562901104e-10,2.0329586790370704,0.0191082,2.013376026789663e-10,2.603091866319172
433,26.5,94906265.62425156,0.0494616,5.211626405766091e-10,1.0,0.0326211,3.437191399896813e-10,1.5162456201660888,0.024464,2.577701254926279e-10,2.0218116415958143,0.0188957,1.9909855135182508e-10,2.6176114142371016,0.024693,2.6018303256987654e-10,2.0030615964038394,0.0190783,2.0102255498634739e-10,2.592558037141674
434,26.5,94906265.62425156,0.0492029,5.18436793149167e-10,1.0,0.0325165,3.426169999011214e-10,1.5131671612873465,0.0245985,2.5918731327380666e-10,2.0002398520234976,0.0188636,1.9876032289252515e-10,2.608351534171632,0.0245605,2.587869182129532e-10,2.0033346226664768,0.0190608,2.0083816252411222e-10,2.581365944766222
435,26.75,112863206.3386981,0.061545,5.453061453464812e-10,1.0,0.0408822,3.6222788033607786e-10,1.5054228979849422,0.0316115,2.8008685049346477e-10,1.946918051974756,0.0242156,2.1455708007559102e-10,2.541543467847173,0.0308688,2.735063179701268e-10,1.993760690405847,0.0253871,2.249369021451889e-10,2.4242627161038484
436,26.75,112863206.3386981,0.0619029,5.484772407956566e-10,1.0,0.0408156,3.6163778545785746e-10,1.5166480463352248,0.0316158,2.8012494971232885e-10,1.957973544873133,0.0241068,2.135930812354952e-10,2.567860520682961,0.0306477,2.7154730929783654e-10,2.0198220421108273,0.025441,2.254144714235084e-10,2.4331944499036986
437,26.75,112863206.3386981,0.0615959,5.457571337744304e-10,1.0,0.0408601,3.6203206807168344e-10,1.5074828500174986,0.0315497,2.795392849758368e-10,1.9523450302221574,0.0239672,2.123561856649311e-10,2.5700081778430524,0.030777,2.72692943948796e-10,2.001361406244923,0.0253861,2.2492804186173217e-10,2.4263632460283384
438,26.75,112863206.3386981,0.0615917,5.45719920583912e-10,1.0,0.0408584,3.620170055898069e-10,1.5074427779844535,0.0315859,2.7986002723697163e-10,1.9499745139445133,0.0241993,2.1441265745524577e-10,2.5451851913071866,0.0308304,2.7316608308538716e-10,1.9977587056930821,0.0254701,2.2567230567210024e-10,2.4181962379417437
439,26.75,112863206.3386981,0.0615228,5.45109447053741e-10,1.0,0.0408163,3.6164398765627715e-10,1.5073095797512268,0.0315546,2.79582700364775e-10,1.9497252381586203,0.0242469,2.1483440694778768e-10,2.537347042302315,0.0305735,2.7088987626534474e-10,2.012291690516297,0.0254324,2.2533827298578027e-10,2.419071735266825
440,27.0,134217728.0,0.0631697,4.706509411334991e-10,1.0,0.0418317,3.116704523563385e-10,1.5100916290755575,0.0316955,2.361498773097992e-10,1.9930179363001055,0.0243928,1.8174052238464355e-10,2.5896863008756683,0.0319042,2.377048134803772e-10,1.9799806921972654,0.0251977,1.8773749470710754e-10,2.5069629370934647
441,27.0,134217728.0,0.0635571,4.735372960567475e-10,1.0,0.0422235,3.1458958983421324e-10,1.5052541830970907,0.0315573,2.3512020707130435e-10,2.014022112157884,0.0240979,1.795433461666107e-10,2.637453886023264,0.0313809,2.33805924654007e-10,2.0253434413926943,0.0254719,1.8978044390678405e-10,2.4951848900160574
442,27.0,134217728.0,0.0629905,4.693157970905304e-10,1.0,0.0419153,3.1229332089424135e-10,1.5028044651952868,0.031581,2.352967858314514e-10,1.9945695196478899,0.0242542,1.807078719139099e-10,2.5970965853336745,0.0311766,2.322837710380554e-10,2.0204416132612284,0.0252692,1.882702112197876e-10,2.492777768983585
443,27.0,134217728.0,0.0630152,4.694998264312744e-10,1.0,0.042216,3.145337104797363e-10,1.4926852378245214,0.0316075,2.3549422621726987e-10,1.9936787154947402,0.0247337,1.842804253101349e-10,2.5477465967485653,0.0317233,2.363570034503937e-10,1.9864011625524454,0.0253757,1.8906369805336e-10,2.48328913094023
444,27.0,134217728.0,0.063477,4.729405045509339e-10,1.0,0.0422421,3.14728170633316e-10,1.5026951785067506,0.0315852,2.353280782699585e-10,2.0097070779985566,0.024266,1.807957887649536e-10,2.615882304458914,0.0315526,2.350851893424988e-10,2.0117834980318583,0.0253435,1.8882378935813905e-10,2.5046658906623
445,27.25,159612677.09709993,0.0790391,4.951931227362147e-10,1.0,0.0523727,3.2812368636696205e-10,1.5091660349762377,0.0457351,2.8653801710359875e-10,1.7281934444223364,0.0342989,2.1488831979889893e-10,2.3044208414847125,0.0455309,2.8525867010113113e-10,1.735944160998355,0.0346285,2.1695331868241173e-10,2.2824869688262557
446,27.25,159612677.09709993,0.0793779,4.973157611516702e-10,1.0,0.051938,3.254002184826689e-10,1.5283203049790135,0.0457747,2.86786117697613e-10,1.7340998411786424,0.033937,2.126209560369351e-10,2.33897810649144,0.0455079,2.8511457127127434e-10,1.7442663801230118,0.0343364,2.1512326354323066e-10,2.3117711816031963
447,27.25,159612677.09709993,0.079011,4.950170715571287e-10,1.0,0.0530469,3.323476616317203e-10,1.4894555572521673,0.0462365,2.896793715944765e-10,1.708844743871184,0.0346884,2.173286021566909e-10,2.2777354965925207,0.0457722,2.867704547813242e-10,1.7261787722678832,0.0346682,2.1720204579307758e-10,2.2790626568440238
448,27.25,159612677.09709993,0.0789501,4.94635522916334e-10,1.0,0.0525655,3.2933161047115275e-10,1.501937582634998,0.0461065,2.8886489994745995e-10,1.712342077581252,0.034437,2.1575353929469117e-10,2.2925951737956267,0.0456735,2.861520828462432e-10,1.7285756510887056,0.0345064,2.161883418508677e-10,2.28798425799272
449,27.25,159612677.09709993,0.0791162,4.956761670745606e-10,1.0,0.0530325,3.3225744323389695e-10,1.491843680761797,0.0461759,2.892997025036365e-10,1.7133656301230729,0.034489,2.1607932795349778e-10,2.2939545942184463,0.0457684,2.8674664714856526e-10,1.7286206203406715,0.0346321,2.1697587328186756e-10,2.28447596305162
450,27.5,189812531.24850312,0.0986773,5.198671518205054e-10,1.0,0.0658716,3.470350432962759e-10,1.4980249455000332,0.0491745,2.5906877526236984e-10,2.006676224465932,0.0383635,2.021125778559604e-10,2.5721662517757764,0.0487391,2.567749330321644e-10,2.0246024239265803,0.0385662,2.0318047363010517e-10,2.558647209214286
451,27.5,189812531.24850312,0.0988464,5.207580308309045e-10,1.0,0.0659205,3.4729266590779875e-10,1.4994789177873347,0.0487603,2.5688662218071824e-10,2.027190152644672,0.0381772,2.0113108312126294e-10,2.589147449262911,0.04877,2.5693772523453775e-10,2.0267869591962273,0.0386402,2.0357033197883093e-10,2.5581234051583586
452,27.5,189812531.24850312,0.0987846,5.204324464261578e-10,1.0,0.0660066,3.477462713648972e-10,1.496586704965867,0.0488649,2.574376922249982e-10,2.0215860464259623,0.0382112,2.0131020722743424e-10,2.5852263210786366,0.0489968,2.5813258838982157e-10,2.0161439114391144,0.0386067,2.0339384205069156e-10,2.5587423944548484
453,27.5,189812531.24850312,0.0988522,5.207885872960748e-10,1.0,0.0659236,3.473089978115967e-10,1.499496386726453,0.0492773,2.596103622657348e-10,2.006039291925491,0.0382934,2.0174326609588368e-10,2.581442232865194,0.0487949,2.570689073005279e-10,2.025871556248706,0.038577,2.0323737187559488e-10,2.562464681027555
454,27.5,189812531.24850312,0.105002,5.531879234176119e-10,1.0,0.0660491,3.4797017649761137e-10,1.589756711295082,0.0493099,2.597821106734167e-10,2.129430398358139,0.0384438,2.0253562684788849e-10,2.7313116809472526,0.0487088,2.5661530184342937e-10,2.155709029990474,0.0386076,2.0339858357114904e-10,2.71972357774117
455,27.75,225726412.6773962,0.123964,5.491780892170866e-10,1.0,0.0825323,3.6562978616930203e-10,1.5020058813337325,0.061889,2.741770414278038e-10,2.003005380600753,0.0486294,2.1543513416615624e-10,2.549157505541915,0.0610453,2.704393308515683e-10,2.030688685287811,0.0499451,2.212638716381878e-10,2.4820052417554477
456,27.75,225726412.6773962,0.123908,5.489300012802972e-10,1.0,0.0826173,3.6600634821621446e-10,1.499782733156373,0.0621705,2.754241263243432e-10,1.9930352820067396,0.0483516,2.1420444079401186e-10,2.562645289918017,0.0613365,2.71729388122873e-10,2.0201348299951905,0.0498995,2.210618571753736e-10,2.483151133778896
457,27.75,225726412.6773962,0.123588,5.475123559272151e-10,1.0,0.0826536,3.661671623609547e-10,1.4952524753912717,0.0620578,2.749248493515546e-10,1.99149824840713,0.0483854,2.1435417958443115e-10,2.554241568737677,0.0610658,2.705301487570002e-10,2.023849683456206,0.0496316,2.1987502220634018e-10,2.4901071091804416
458,27.75,225726412.6773962,0.123587,5.475079257854867e-10,1.0,0.082671,3.662442468270285e-10,1.4949256692189523,0.0620346,2.748220700634562e-10,1.9922269185261128,0.0487836,2.1611826202067268e-10,2.533371870874638,0.0611524,2.70913799030678e-10,2.020967288283044,0.0496833,2.201040605336975e-10,2.487495798386983
459,27.75,225726412.6773962,0.123949,5.491116370911609e-10,1.0,0.0825828,3.658535083265853e-10,1.5009057576153872,0.0624987,2.76878098839598e-10,1.9832252510852226,0.0483869,2.1436082479702368e-10,2.561623083933875,0.0617599,2.7360511013066975e-10,2.0069494931177028,0.0497675,2.2047707846722723e-10,2.490561109157583
