,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
403,25.0,33554432.0,0.0162683,4.848331212997436e-10,1.0,0.0100558,2.9968619346618653e-10,1.6178026611507785,0.00373078,1.1118590831756592e-10,4.3605626705407445,0.00362515,1.0803788900375367e-10,4.487621201881301,0.00379947,1.1323302984237671e-10,4.281728767433353,0.00344306,1.0261118412017822e-10,4.724953965368016
404,25.0,33554432.0,0.0163353,4.868298768997193e-10,1.0,0.0102848,3.0651092529296876e-10,1.58829534847542,0.00372536,1.1102437973022461e-10,4.3848916614770115,0.00346252,1.0319113731384278e-10,4.717748922749904,0.00383535,1.1430233716964722e-10,4.259141929680473,0.0034356,1.0238885879516602e-10,4.75471533356619
405,25.25,39903169.27427498,0.0205807,5.157660500232018e-10,1.0,0.0128597,3.2227264735812526e-10,1.6004028087746993,0.00503624,1.262115288483312e-10,4.086520896541865,0.00465785,1.1672882341711267e-10,4.418497804781176,0.00510965,1.280512323439462e-10,4.027810123981094,0.00462318,1.1585997012474144e-10,4.451632858768207
406,25.25,39903169.27427498,0.0205853,5.158813290870873e-10,1.0,0.0128976,3.232224466018769e-10,1.5960566306909814,0.00493018,1.2355359460579034e-10,4.1753647939831815,0.00460728,1.1546150553435487e-10,4.467994131027417,0.00512704,1.2848703732676522e-10,4.015045718387218,0.00466265,1.1684911461421049e-10,4.414935712523994
407,25.25,39903169.27427498,0.0204482,5.124455117699804e-10,1.0,0.0125511,3.145389258113771e-10,1.6291958473759272,0.00505218,1.2661099586536025e-10,4.047401319826293,0.00464472,1.1639977687171796e-10,4.402461289378047,0.00501844,1.2576544899242672e-10,4.074612827890739,0.00468082,1.173044669165579e-10,4.3685080819172715
408,25.25,39903169.27427498,0.0205202,5.142498797264478e-10,1.0,0.0126134,3.1610020530704273e-10,1.6268571519178017,0.00496416,1.2440515603857873e-10,4.133670147618127,0.004653,1.1660727918671174e-10,4.41010101010101,0.00501044,1.2556496366393035e-10,4.095488619761937,0.00467389,1.1713079650074793e-10,4.390390017736832
409,25.25,39903169.27427498,0.0204488,5.124605481696176e-10,1.0,0.0126954,3.181551799241307e-10,1.6107251445405422,0.0051401,1.2881432962553554e-10,3.9782883601486354,0.00466418,1.1688745743328545e-10,4.384221878229399,0.00508053,1.2732146574821931e-10,4.024934406449721,0.0046367,1.1619879032990033e-10,4.41020553410831
410,25.5,47453132.81212578,0.0256479,5.404890779612795e-10,1.0,0.0160249,3.376995163511129e-10,1.600502967257206,0.00682474,1.4382064145311946e-10,3.758077230780953,0.00611484,1.2886061757417762e-10,4.194369762741135,0.00664884,1.401138261265863e-10,3.857499954879348,0.00617212,1.3006770331552962e-10,4.1554441585711235
411,25.5,47453132.81212578,0.0256095,5.396798584698703e-10,1.0,0.0159104,3.3528660927386424e-10,1.6096075522928397,0.00635257,1.3387040272242505e-10,4.0313605359720555,0.00618626,1.3036568153450164e-10,4.139738711273047,0.00648248,1.3660805126745016e-10,3.95057138625958,0.00626569,1.320395436231118e-10,4.087259344142465
412,25.5,47453132.81212578,0.0257099,5.417956302651172e-10,1.0,0.0161047,3.393811756066975e-10,1.596422162474309,0.00663979,1.399231116370745e-10,3.8720953524132544,0.00620368,1.3073278058503153e-10,4.144298222990225,0.00668931,1.4096666760620428e-10,3.843430787330831,0.00634012,1.3360803859044474e-10,4.055112521529561
413,25.5,47453132.81212578,0.0257106,5.41810381662096e-10,1.0,0.0160006,3.371874321417055e-10,1.606852243040886,0.00663411,1.398034145873036e-10,3.8755160827903063,0.00626064,1.319331228306218e-10,4.106704745840681,0.00644478,1.358135831730198e-10,3.9893681397968592,0.00630001,1.3276278354355873e-10,4.081041141204538
414,25.5,47453132.81212578,0.0258479,5.447037628123689e-10,1.0,0.0164322,3.4628272205035645e-10,1.573003006292523,0.00657482,1.3855397126319814e-10,3.9313471699605462,0.00618937,1.3043121988393608e-10,4.176176250571545,0.00657672,1.3859401076928349e-10,3.930211412375774,0.00629412,1.3263866107469417e-10,4.106674165729284
415,25.75,56431603.16934905,0.0325701,5.771606364302355e-10,1.0,0.0207279,3.6731013892687714e-10,1.5713169206721374,0.00771433,1.367023009580216e-10,4.222025762444697,0.00758689,1.3444399191056183e-10,4.2929448034701965,0.00802408,1.421912465594863e-10,4.059044775226568,0.00742529,1.3158034829733604e-10,4.386374134882273
416,25.75,56431603.16934905,0.0324059,5.742509193430347e-10,1.0,0.0205609,3.643508042523183e-10,1.576093458943918,0.00790506,1.4008214468543843e-10,4.099386974924921,0.00713915,1.265097852806997e-10,4.539181835372558,0.00786005,1.3928454196866064e-10,4.122861813856146,0.00729949,1.2935110097961445e-10,4.439474538632151
417,25.75,56431603.16934905,0.0320606,5.681320075877941e-10,1.0,0.0201614,3.572714377703646e-10,1.5901971093277254,0.00776861,1.3766417333008778e-10,4.12694162791027,0.00752743,1.3339032700188357e-10,4.259169464212886,0.00792054,1.4035645906125983e-10,4.047779570584834,0.00749041,1.3273431161474484e-10,4.28021964084743
418,25.75,56431603.16934905,0.0322911,5.722165982613619e-10,1.0,0.020757,3.6782580742406073e-10,1.5556727850845498,0.00777691,1.3781125403547007e-10,4.152176121364398,0.00744572,1.3194237947937936e-10,4.336867354668185,0.00788764,1.397734524098048e-10,4.093886130705763,0.00724044,1.2830470150337074e-10,4.459825645955219
419,25.75,56431603.16934905,0.032052,5.679796107123377e-10,1.0,0.0202095,3.581237970389052e-10,1.585986788391598,0.0078251,1.3866520815503288e-10,4.096049890736221,0.00720594,1.276933419448541e-10,4.447997069084671,0.00773698,1.3710367179861298e-10,4.142701674296689,0.00739347,1.3101647985814764e-10,4.335176852005891
420,26.0,67108864.0,0.0331523,4.940077662467957e-10,1.0,0.0210727,3.140076994895935e-10,1.5732345641517225,0.0079377,1.1828094720840455e-10,4.176562480315456,0.00739021,1.1012271046638489e-10,4.485975364705468,0.00813047,1.2115344405174256e-10,4.077537952910471,0.00769925,1.1472776532173157e-10,4.30591291359548
421,26.0,67108864.0,0.0331653,4.942014813423157e-10,1.0,0.0212994,3.1738579273223876e-10,1.557100200005634,0.00805203,1.1998459696769714e-10,4.118874370810839,0.00759813,1.1322095990180969e-10,4.364929265490325,0.00826795,1.2320205569267272e-10,4.011308728282102,0.00764648,1.1394143104553222e-10,4.337329071677426
422,26.0,67108864.0,0.0329698,4.912883043289185e-10,1.0,0.0211276,3.1482577323913574e-10,1.560508529127776,0.00793919,1.1830314993858338e-10,4.1527914056723665,0.00751816,1.120293140411377e-10,4.3853549272694385,0.00808474,1.204720139503479e-10,4.078028483290743,0.0076513,1.1401325464248657e-10,4.3090455216760555
423,26.0,67108864.0,0.0329301,4.906967282295227e-10,1.0,0.0207337,3.0895620584487916e-10,1.5882404008932316,0.00828187,1.234094798564911e-10,3.9761672182731673,0.00742556,1.1064946651458741e-10,4.434695834388248,0.00833436,1.2419164180755616e-10,3.951125221372726,0.00783239,1.1671170592308044e-10,4.204348864139809
424,26.0,67108864.0,0.0328394,4.893451929092407e-10,1.0,0.0206204,3.072679042816162e-10,1.5925685243739207,0.00809431,1.2061461806297303e-10,4.0570968989327065,0.00757135,1.1282190680503845e-10,4.337324255251705,0.00814702,1.2140005826950073e-10,4.030848089239992,0.00748127,1.1147961020469665e-10,4.389548833286327
425,26.25,79806338.54854997,0.041511,5.201466544508479e-10,1.0,0.0267844,3.3561745203616607e-10,1.5498200445035168,0.0102894,1.28929608689421e-10,4.034346026007347,0.0100853,1.2637216771778894e-10,4.115990600180461,0.0104785,1.3129909466558766e-10,3.961540296798206,0.00976464,1.2235419112806068e-10,4.251155188516934
426,26.25,79806338.54854997,0.0412758,5.17199520121951e-10,1.0,0.0261875,3.2813809624994767e-10,1.576164200477327,0.0107116,1.3421991529511942e-10,3.8533739123940403,0.0102444,1.2836574370302488e-10,4.029108586154386,0.0105744,1.325007536032629e-10,3.903370403994553,0.009904,1.2410041833926424e-10,4.1675888529886915
427,26.25,79806338.54854997,0.0411854,5.160667780159464e-10,1.0,0.0260431,3.263287161602678e-10,1.5814323179652192,0.0103123,1.2921655331583143e-10,3.9938132133471678,0.0102376,1.282805374384139e-10,4.022954598734078,0.0104049,1.303768621545043e-10,3.958269661409528,0.00981171,1.22943993903831e-10,4.1975761615457445
428,26.25,79806338.54854997,0.0417358,5.229634733162222e-10,1.0,0.0268711,3.367038319099559e-10,1.553185392484863,0.0108153,1.3551931083043664e-10,3.858959067247326,0.0103346,1.2949597974242327e-10,4.03845335087957,0.0103526,1.2972152573698172e-10,4.03143171763615,0.00969102,1.214317080103167e-10,4.306646771960021
429,26.25,79806338.54854997,0.0417163,5.227191318221172e-10,1.0,0.0266884,3.3441454006518777e-10,1.563087333822934,0.0103732,1.2997965059742082e-10,4.021545906759727,0.00966492,1.2110466631820697e-10,4.316259213733791,0.0106797,1.3382019767142975e-10,3.9061303220127903,0.00999479,1.2523804727515092e-10,4.173804552171681
430,26.5,94906265.62425156,0.0519808,5.477067257687701e-10,1.0,0.0331112,3.488831826034786e-10,1.5698857184276016,0.0133849,1.4103283815836636e-10,3.883540407474094,0.0131714,1.387832501190974e-10,3.946490122538227,0.0141715,1.493210159180337e-10,3.6679815121899586,0.0129083,1.3601104115829334e-10,4.0269284104026095
431,26.5,94906265.62425156,0.0518384,5.462062979617823e-10,1.0,0.0327528,3.4510682497690246e-10,1.5827165921692192,0.013353,1.40696717041492e-10,3.882153823110911,0.0124793,1.3149079165549998e-10,4.153950942761212,0.0139735,1.4723474691674443e-10,3.709764912155151,0.013169,1.3875796200999086e-10,3.936396081707039
432,26.5,94906265.62425156,0.0517884,5.456794623553961e-10,1.0,0.032652,3.4404472439442794e-10,1.5860712973171627,0.0135111,1.4236257122888507e-10,3.8330261784754756,0.0131625,1.3868947338116068e-10,3.9345413105413103,0.0145231,1.5302572390214128e-10,3.565932893115106,0.0129586,1.3654103777831784e-10,3.9964502338215544
433,26.5,94906265.62425156,0.0518032,5.458354056948864e-10,1.0,0.0335655,3.5367001092310334e-10,1.5433465909937287,0.0136779,1.4412009481178935e-10,3.7873650194839854,0.0124084,1.3074373876564438e-10,4.174849295638438,0.0142462,1.5010810831397463e-10,3.6362819558899915,0.0130763,1.3778120879575092e-10,3.961609935532222
434,26.5,94906265.62425156,0.0523093,5.511680357027273e-10,1.0,0.0337492,3.556056049409662e-10,1.5499419245493227,0.0140326,1.4785746660349287e-10,3.727698359534228,0.0128756,1.3566649067171678e-10,4.062668924166641,0.0141262,1.488437028586478e-10,3.7029986832977024,0.0131979,1.3906247299048208e-10,3.963456307442851
435,26.75,112863206.3386981,0.0656449,5.816324214908639e-10,1.0,0.0423183,3.7495213340833527e-10,1.5512177946656647,0.0163272,1.4466362005526147e-10,4.020585281003479,0.0150189,1.330717112087784e-10,4.370819434179601,0.0158202,1.401714563426826e-10,4.149435531788473,0.0149063,1.3207404329154687e-10,4.403835961975809
436,26.75,112863206.3386981,0.0649701,5.756535022142402e-10,1.0,0.0420483,3.725598568750092e-10,1.5451302430776037,0.0167878,1.487446666154465e-10,3.8700782711254607,0.0147368,1.3057222524562552e-10,4.408697953422724,0.0164059,1.4536092436330873e-10,3.96016676927203,0.0161424,1.4302623967245167e-10,4.024810437109723
437,26.75,112863206.3386981,0.0656729,5.818805094276533e-10,1.0,0.0424294,3.759365109003816e-10,1.5478159012382926,0.0157093,1.3918885090732757e-10,4.180510907551579,0.0153455,1.359654797857572e-10,4.279619432406895,0.0163324,1.4470969352923663e-10,4.021019568465137,0.0160917,1.4257702330119376e-10,4.081166066978629
438,26.75,112863206.3386981,0.065537,5.806763969058792e-10,1.0,0.0423908,3.7559450395895055e-10,1.546019419307963,0.0160233,1.4197097991275119e-10,4.09010628272578,0.0151121,1.338974896269487e-10,4.336723552649863,0.0161035,1.4268157464598358e-10,4.069736392709659,0.0151634,1.3435202216828064e-10,4.322051782581743
439,26.75,112863206.3386981,0.065528,5.805966543547683e-10,1.0,0.0425352,3.768739288901072e-10,1.5405593484925426,0.0159398,1.4123114624411146e-10,4.110967515276227,0.0151685,1.3439720961391014e-10,4.320005274087748,0.0160573,1.4227222955028113e-10,4.080885329414036,0.0153797,1.362685014799785e-10,4.260681287671411
440,27.0,134217728.0,0.0669298,4.986658692359924e-10,1.0,0.0431469,3.2146945595741273e-10,1.5512076186238175,0.0163564,1.218646764755249e-10,4.091964001858599,0.015719,1.1711567640304566e-10,4.257891723392073,0.0164155,1.223050057888031e-10,4.077231884499406,0.0162829,1.21317058801651e-10,4.110434873394788
441,27.0,134217728.0,0.0668708,4.982262849807739e-10,1.0,0.0433591,3.2305046916007994e-10,1.5422552589883092,0.0163516,1.2182891368865967e-10,4.08955698524915,0.0157548,1.1738240718841552e-10,4.244471526138065,0.016399,1.2218207120895386e-10,4.07773644734435,0.0156807,1.1683031916618346e-10,4.264529006995861
442,27.0,134217728.0,0.0668046,4.977330565452576e-10,1.0,0.0434266,3.2355338335037233e-10,1.5383336480406018,0.0164398,1.2248605489730836e-10,4.063589581381769,0.0154958,1.1545270681381226e-10,4.3111423740626496,0.0168346,1.254275441169739e-10,3.9682914948974135,0.0156034,1.1625438928604126e-10,4.281413025366267
443,27.0,134217728.0,0.0666876,4.968613386154175e-10,1.0,0.0434663,3.238491714000702e-10,1.5342368685625416,0.0166266,1.238778233528137e-10,4.010898199271048,0.0151373,1.1278167366981506e-10,4.405514854036057,0.0167715,1.24957412481308e-10,3.9762454163312757,0.015583,1.1610239744186401e-10,4.279509722133094
444,27.0,134217728.0,0.0669029,4.984654486179352e-10,1.0,0.0430554,3.207877278327942e-10,1.5538794204675836,0.0163421,1.2175813317298888e-10,4.093898580965727,0.0154457,1.1507943272590637e-10,4.331490317693598,0.0165321,1.2317374348640443e-10,4.046848252793051,0.0162843,1.213274896144867e-10,4.1084295916926115
445,27.25,159612677.09709993,0.0835531,5.234740843872364e-10,1.0,0.0536774,3.362978491197507e-10,1.556578746362529,0.0209405,1.3119571941808173e-10,3.990024115947566,0.0199746,1.2514419508074854e-10,4.182967368558069,0.0212714,1.3326886301806469e-10,3.927954906588189,0.0204235,1.2795662832956195e-10,4.091027492839132
446,27.25,159612677.09709993,0.0836824,5.242841704176921e-10,1.0,0.0538918,3.3764110082067646e-10,1.552785395922942,0.0210614,1.3195317804980714e-10,3.9732591375692023,0.0203966,1.2778809535029468e-10,4.102762225076728,0.0213093,1.3350631282900258e-10,3.927036552115743,0.0203718,1.2763271922070996e-10,4.107756801068144
447,27.25,159612677.09709993,0.0833681,5.223150285818667e-10,1.0,0.0540249,3.3847499448389114e-10,1.5431421437152129,0.0207586,1.3005608562891004e-10,4.0160752651912945,0.0191389,1.1990839542373507e-10,4.355950446472891,0.0215077,1.347493218656802e-10,3.8761978268248116,0.0201076,1.2597746222731167e-10,4.146098987447532
448,27.25,159612677.09709993,0.0840842,5.268015143236249e-10,1.0,0.0545472,3.417472909549431e-10,1.5414943388478235,0.0209815,1.3145259124521772e-10,4.007539975692872,0.0194873,1.2209117943773949e-10,4.3148204215052886,0.0212146,1.329130015599836e-10,3.9635062645536565,0.0204817,1.2832126102076474e-10,4.1053330534086525
449,27.25,159612677.09709993,0.0837401,5.246456705256372e-10,1.0,0.0541002,3.3894676152250925e-10,1.5478704330113382,0.0210393,1.3181471786981431e-10,3.9801751959428304,0.0200036,1.253258849096984e-10,4.186251474734548,0.0215506,1.3501809750919566e-10,3.8857433203715908,0.019832,1.242507823356365e-10,4.222473779749899
450,27.5,189812531.24850312,0.103537,5.454697817840544e-10,1.0,0.0654925,3.450378095124659e-10,1.5808985761728445,0.0274152,1.4443303516198276e-10,3.7766275642709153,0.0257648,1.3573814031418532e-10,4.01854468111532,0.0280202,1.476203905806191e-10,3.695084260640538,0.0269006,1.4172193913151949e-10,3.848873259332506
451,27.5,189812531.24850312,0.104068,5.482672788539649e-10,1.0,0.0662652,3.4910866824301184e-10,1.5704774149930885,0.0277788,1.4634860942680287e-10,3.746310135787003,0.0270737,1.4263389156617396e-10,3.8438780070695913,0.0282379,1.487673116957218e-10,3.685401534816682,0.0257653,1.3574077449221724e-10,4.039075811265539
452,27.5,189812531.24850312,0.104654,5.513545355073879e-10,1.0,0.066614,3.509462708380869e-10,1.5710511303930104,0.0274329,1.445262850643131e-10,3.81490837643851,0.0260274,1.371216106165554e-10,4.020916418850903,0.0284208,1.4973089401980213e-10,3.6823031019534986,0.0267493,1.409248368590572e-10,3.912401446019148
453,27.5,189812531.24850312,0.104218,5.490575322635443e-10,1.0,0.0662439,3.4899645225885157e-10,1.5732467442285254,0.0277677,1.46290130674494e-10,3.7532096644662687,0.0263837,1.3899872588210935e-10,3.950090396722219,0.0278915,1.469423531552001e-10,3.7365505619991755,0.0264714,1.3946076070891002e-10,3.937003709664015
454,27.5,189812531.24850312,0.10371,5.463812073831024e-10,1.0,0.066443,3.500453819511665e-10,1.5608867751305628,0.0281261,1.4817830948778207e-10,3.687322451388568,0.0264141,1.3915888390645075e-10,3.9263120833191363,0.0282286,1.487183159843279e-10,3.67393352840736,0.0258903,1.3639931900019996e-10,4.0057473262186996
455,27.75,225726412.6773962,0.130855,5.797061958673637e-10,1.0,0.0853905,3.7829201725736206e-10,1.532430422587993,0.0325009,1.439835932999549e-10,4.026196197643758,0.0302346,1.3394356310092387e-10,4.327988463548385,0.0323534,1.4333014739501863e-10,4.044551731811803,0.0302008,1.3379382431050457e-10,4.332832242854494
456,27.75,225726412.6773962,0.131128,5.809156245592117e-10,1.0,0.0851133,3.770639819702547e-10,1.5406287853954668,0.0319187,1.4140436478569118e-10,4.108187363520444,0.0303095,1.3427538071637964e-10,4.326300334878503,0.0324977,1.4396941684642406e-10,4.034993245675848,0.0304667,1.3497179899608122e-10,4.303977785582291
457,27.75,225726412.6773962,0.132215,5.857311886179625e-10,1.0,0.089608,3.969761399968111e-10,1.4754820998125169,0.0324013,1.435423511838081e-10,4.080546150926043,0.0307504,1.3622863020442306e-10,4.2996188667464486,0.0324241,1.436433584152152e-10,4.0776767897952455,0.0303053,1.3425677412112043e-10,4.362768228659673
458,27.75,225726412.6773962,0.131682,5.833699230767351e-10,1.0,0.085825,3.8021691383834386e-10,1.5343081852607048,0.0319731,1.4164536449571513e-10,4.118524634771105,0.03079,1.3640406381686698e-10,4.276778174732056,0.0326691,1.4472874313866867e-10,4.030781380570631,0.0309336,1.3704023216906254e-10,4.256924509271472
459,27.75,225726412.6773962,0.13054,5.783107012229234e-10,1.0,0.0852079,3.774830733777596e-10,1.5320175711407038,0.0329791,1.4610208707446692e-10,3.9582644765927513,0.0303999,1.3467586552862534e-10,4.294093072674581,0.0320159,1.4183497456168987e-10,4.077349067182244,0.0311934,1.3819118299009607e-10,4.18485961773965
