,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
403,25.0,33554432.0,0.0169379,5.047887563705444e-10,1.0,0.0105826,3.153860569000244e-10,1.6005423997883317,0.00357997,1.0669142007827759e-10,4.731296630977354,0.00369806,1.1021077632904053e-10,4.580212327544713,0.00344907,1.0279029607772827e-10,4.910860028935336,0.00369928,1.1024713516235352e-10,4.578701801431629
404,25.0,33554432.0,0.0168133,5.010753870010376e-10,1.0,0.0105704,3.1502246856689455e-10,1.5906020585786724,0.00328925,9.802728891372681e-11,5.111590788173595,0.00342557,1.0208994150161744e-10,4.908175865622363,0.00340191,1.0138481855392457e-10,4.942311818948767,0.00333171,9.929269552230835e-11,5.046447619990936
405,25.25,39903169.27427498,0.020987,5.259481986442121e-10,1.0,0.0136951,3.4320832778636056e-10,1.5324459113113449,0.00475515,1.1916722622494996e-10,4.413530593146378,0.00471644,1.1819712784168809e-10,4.449754475833467,0.00433997,1.0876253888930869e-10,4.835747712541791,0.00435436,1.0912316187394155e-10,4.819766854371251
406,25.25,39903169.27427498,0.0209136,5.241087457552577e-10,1.0,0.0136532,3.4215828587836076e-10,1.531772771218469,0.00473306,1.1861363611163932e-10,4.4186213570079405,0.00471799,1.1823597187408426e-10,4.432735126611121,0.00443038,1.1102827370797849e-10,4.7204980159715415,0.0043427,1.0883095450765807e-10,4.815805835079559
407,25.25,39903169.27427498,0.0210347,5.271435924153718e-10,1.0,0.0137016,3.433712221157639e-10,1.5352002685817716,0.004662,1.1683282518127016e-10,4.511947661947661,0.00472327,1.1836829219089188e-10,4.453418923754094,0.0044416,1.1130945438119468e-10,4.7358384365994235,0.0043604,1.0927452829695634e-10,4.824029905513255
408,25.25,39903169.27427498,0.0209884,5.25983283576699e-10,1.0,0.0136073,3.410080013061127e-10,1.542436780257656,0.00470161,1.1782547816398792e-10,4.464087833742059,0.00466516,1.1691201688602623e-10,4.49896680928414,0.00454532,1.1390874666515035e-10,4.617584680506543,0.00431537,1.0814604650418228e-10,4.863638575603019
409,25.25,39903169.27427498,0.0208416,5.223043777987902e-10,1.0,0.0135908,3.405945003160889e-10,1.5335079612679163,0.00470804,1.1798661824676687e-10,4.426810307474023,0.00470666,1.1795203452760125e-10,4.428108255110843,0.00443943,1.1125507273584003e-10,4.694656746474209,0.00436166,1.0930610473619451e-10,4.778364200785939
410,25.5,47453132.81212578,0.0263286,5.548337578519623e-10,1.0,0.017242,3.633479810124174e-10,1.527003827862197,0.00620879,1.3084046578297687e-10,4.240536400812397,0.00633925,1.3358970471134248e-10,4.153267342351224,0.00636072,1.3404215113010695e-10,4.139248386975059,0.00591869,1.247270654064717e-10,4.448383003671421
411,25.5,47453132.81212578,0.0265946,5.604392887039112e-10,1.0,0.0175042,3.6887343285219565e-10,1.5193267901417944,0.00635324,1.3388452191667618e-10,4.185990140463764,0.00620998,1.3086554315784085e-10,4.282558075871419,0.00619126,1.3047104865577886e-10,4.295506891973524,0.00592102,1.2477616648498688e-10,4.491557197915224
412,25.5,47453132.81212578,0.0264486,5.573625687626159e-10,1.0,0.0173432,3.6548061154706865e-10,1.5250126850869505,0.00618018,1.3023755511502854e-10,4.279584089783793,0.00629331,1.3262159160104724e-10,4.202653293735729,0.00630012,1.3276510162022685e-10,4.19811051218072,0.00588322,1.2397959104813098e-10,4.495599348656008
413,25.5,47453132.81212578,0.0262333,5.528254605204182e-10,1.0,0.0173166,3.649200584618738e-10,1.5149220978714066,0.00632919,1.3337770606333269e-10,4.144811579364816,0.00603821,1.2724576107348272e-10,4.344549129626165,0.0062425,1.31550850914628e-10,4.202370845014017,0.00610327,1.286167980555421e-10,4.298236846805073
414,25.5,47453132.81212578,0.0262974,5.541762670151922e-10,1.0,0.0169976,3.581976361243862e-10,1.5471242999011623,0.00628246,1.3239294494787566e-10,4.185844398531785,0.0060875,1.282844701550337e-10,4.319901437371663,0.00635101,1.3383752818058655e-10,4.140664240805793,0.00597083,1.258258337471507e-10,4.404312298290187
415,25.75,56431603.16934905,0.0328812,5.826735047970336e-10,1.0,0.0216882,3.843271993339362e-10,1.5160870888317148,0.00757709,1.342703303548093e-10,4.339555159038628,0.00745709,1.3214386232518617e-10,4.409387576118834,0.00742408,1.3155890641137066e-10,4.428993222055797,0.00719148,1.274371025472845e-10,4.572243821855863
416,25.75,56431603.16934905,0.0329144,5.832618276185627e-10,1.0,0.0215446,3.817825259251539e-10,1.527733167475841,0.00758846,1.3447181320061607e-10,4.3374281474765635,0.00764231,1.3542606572890945e-10,4.306865332602316,0.00738477,1.3086231092599995e-10,4.4570650135346135,0.00722113,1.2796251735627056e-10,4.558067781635285
417,25.75,56431603.16934905,0.0330712,5.860404125106035e-10,1.0,0.0216446,3.835545826165065e-10,1.5279192038660914,0.00784735,1.3905949076885883e-10,4.2143143863852135,0.00764353,1.3544768482054395e-10,4.32669198655595,0.00737769,1.307368493122522e-10,4.482595500759723,0.00724919,1.284597564638641e-10,4.562054519194558
418,25.75,56431603.16934905,0.0331576,5.875714694919322e-10,1.0,0.0218797,3.8772068789787645e-10,1.5154503946580622,0.00737643,1.3071452139794113e-10,4.495074175448015,0.00804816,1.4261795781076402e-10,4.11989821275919,0.00765122,1.35583955980109e-10,4.333635681629858,0.00717937,1.272225064819617e-10,4.618455379789592
419,25.75,56431603.16934905,0.0332092,5.884858507446702e-10,1.0,0.0221682,3.928330714524287e-10,1.4980557735855866,0.0076255,1.351281829990931e-10,4.355019342993902,0.00755105,1.3380888679238106e-10,4.397957899894717,0.00781404,1.3846921868496928e-10,4.249939851856403,0.0075836,1.3438569124541633e-10,4.3790811751674665
420,26.0,67108864.0,0.0339842,5.064040422439575e-10,1.0,0.0226348,3.3728480339050293e-10,1.5014137522752575,0.00761933,1.1353686451911926e-10,4.460260941578853,0.00774322,1.1538296937942505e-10,4.38889764206622,0.00842797,1.2558653950691223e-10,4.032311458156591,0.00837926,1.248607039451599e-10,4.055751939908775
421,26.0,67108864.0,0.0338662,5.046457052230835e-10,1.0,0.0222158,3.3104121685028077e-10,1.5244195572520458,0.00800925,1.1934712529182435e-10,4.2283859287698595,0.00755132,1.1252343654632569e-10,4.484805305562471,0.00818319,1.219390332698822e-10,4.138508332325169,0.00829063,1.235400140285492e-10,4.0848765413484855
422,26.0,67108864.0,0.0339625,5.06080687046051e-10,1.0,0.0221804,3.3051371574401855e-10,1.5311942074985123,0.00752402,1.1211663484573365e-10,4.513876890279398,0.00771358,1.1494129896163941e-10,4.402949084601443,0.00798678,1.190122961997986e-10,4.252339491008891,0.00837262,1.2476176023483277e-10,4.056376618071762
423,26.0,67108864.0,0.0340931,5.080267786979675e-10,1.0,0.0226652,3.377377986907959e-10,1.5042046838324834,0.00810934,1.2083858251571655e-10,4.204176912054495,0.00780871,1.1635884642601013e-10,4.366034850826833,0.0082373,1.227453351020813e-10,4.138868318502422,0.0083382,1.2424886226654053e-10,4.088784150056367
424,26.0,67108864.0,0.0336614,5.015939474105835e-10,1.0,0.0220426,3.2846033573150633e-10,1.5271066026693767,0.00789751,1.176820695400238e-10,4.262280136397422,0.00755138,1.1252433061599731e-10,4.457648800616576,0.00826324,1.231318712234497e-10,4.073632134610637,0.00845316,1.2596189975738525e-10,3.982108465946463
425,26.25,79806338.54854997,0.0422225,5.290619864024216e-10,1.0,0.027801,3.483557885955053e-10,1.5187403330815439,0.0101895,1.2767782841962167e-10,4.143726385004171,0.010313,1.2922532454895313e-10,4.094104528265297,0.00996105,1.2481527383868418e-10,4.238759970083475,0.00979164,1.2269251011989836e-10,4.312096849965889
426,26.25,79806338.54854997,0.0419618,5.257953285812336e-10,1.0,0.0275238,3.4488238027930545e-10,1.5245641953509326,0.00990422,1.2410317501253106e-10,4.236759684255802,0.0103921,1.3021647389170715e-10,4.03785567883296,0.00993941,1.245441174318928e-10,4.221759641668872,0.00951954,1.1928300650215665e-10,4.407965090750183
427,26.25,79806338.54854997,0.0423899,5.311595641518151e-10,1.0,0.0277159,3.472894572545652e-10,1.529443388091312,0.0097938,1.2271957563924537e-10,4.328238273193245,0.0102423,1.2833943000365972e-10,4.138709079015456,0.00995233,1.2470600933465364e-10,4.259294054759036,0.0098315,1.2319196919451497e-10,4.311641153435386
428,26.25,79806338.54854997,0.0426025,5.338235129542109e-10,1.0,0.0281163,3.523066026001873e-10,1.5152242649281733,0.00994531,1.2461804639677585e-10,4.283677431874924,0.0101281,1.2690846597151677e-10,4.206366445828932,0.0097529,1.2220708501827648e-10,4.368187923591957,0.00977439,1.2247636187511318e-10,4.358584013938465
429,26.25,79806338.54854997,0.0421827,5.285632791477868e-10,1.0,0.0280259,3.511738604941827e-10,1.505132752204211,0.0103274,1.294057613445999e-10,4.084542091910839,0.0102731,1.2872536426101528e-10,4.106131547439428,0.0100222,1.255815037035313e-10,4.208926183871804,0.00980186,1.2282057012347542e-10,4.303540348464474
430,26.5,94906265.62425156,0.0533284,5.619059990320903e-10,1.0,0.0352229,3.7113355760359234e-10,1.5140263862430405,0.0136312,1.4362803035542466e-10,3.9122307647162393,0.013589,1.4318338110363474e-10,3.9243800132460076,0.0134326,1.4153543932685878e-10,3.9700728079448506,0.0128934,1.3585404414759025e-10,4.136100640637846
431,26.5,94906265.62425156,0.0530221,5.586786041073686e-10,1.0,0.0357429,3.766126479100086e-10,1.4834302756631388,0.0140734,1.48287364458304e-10,3.7675401821876733,0.0134172,1.4137317396009185e-10,3.951800673762037,0.0132746,1.3987063881067846e-10,3.994252180856674,0.0130206,1.371943139302367e-10,4.072170253290939
432,26.5,94906265.62425156,0.0533297,5.619196967578564e-10,1.0,0.0356399,3.7552736656085305e-10,1.4963481940185017,0.0135234,1.4249217278805608e-10,3.943512726089593,0.0119487,1.2590001220052986e-10,4.463221940462143,0.0138417,1.4584600825831048e-10,3.85282877103246,0.013663,1.4396309780108628e-10,3.9032203761984925
433,26.5,94906265.62425156,0.0530433,5.589019824044764e-10,1.0,0.0358123,3.773438957316725e-10,1.481147538694806,0.0122991,1.2959207613008418e-10,4.312778983828085,0.0124758,1.3145391316305294e-10,4.25169528206608,0.0141809,1.4942006101203428e-10,3.7404748640777385,0.0135379,1.4264495511390808e-10,3.9181335362205365
434,26.5,94906265.62425156,0.0534799,5.635023109194403e-10,1.0,0.036053,3.7988008234081565e-10,1.483368929076637,0.0122184,1.2874176346137692e-10,4.3769969881490205,0.0121655,1.2818437138982033e-10,4.396029756277999,0.0137733,1.4512529714877418e-10,3.882867577123855,0.0137284,1.446521987742394e-10,3.895566854112642
435,26.75,112863206.3386981,0.0667674,5.915780896710804e-10,1.0,0.0444397,3.9374833873351235e-10,1.5024268840698747,0.0164943,1.4614417342088658e-10,4.047907458940362,0.015924,1.4109115376549461e-10,4.192878673700076,0.0162192,1.4370670944193106e-10,4.116565551938444,0.0160536,1.4223944650149111e-10,4.159029750336373
436,26.75,112863206.3386981,0.066536,5.895278200791854e-10,1.0,0.0440898,3.9064812555199097e-10,1.509101878439004,0.0157814,1.3982767734456022e-10,4.216102500411877,0.0160642,1.423333655061328e-10,4.141880703676498,0.0161632,1.4321053356835232e-10,4.116511581864978,0.0156418,1.385907817739961e-10,4.253730389085654
437,26.75,112863206.3386981,0.0667933,5.918075710126106e-10,1.0,0.0444766,3.940752831930669e-10,1.5017627246687022,0.015255,1.3516362413292014e-10,4.378452966240577,0.0158072,1.4005627265774468e-10,4.225498507009464,0.0157592,1.3963097905182006e-10,4.238368698918727,0.0162221,1.4373240426395566e-10,4.117426227183904
438,26.75,112863206.3386981,0.0666936,5.909242007519713e-10,1.0,0.0443962,3.9336291640314315e-10,1.5022366779138758,0.0158283,1.4024322463868238e-10,4.2135668391425485,0.0163877,1.4519966720439565e-10,4.069735228250456,0.0160216,1.419559174308747e-10,4.162730314075998,0.0159612,1.414207563100862e-10,4.178482820840539
439,26.75,112863206.3386981,0.0662252,5.867740439808235e-10,1.0,0.0440675,3.904505412309052e-10,1.5028127304703012,0.0164344,1.4561344244182644e-10,4.029669473786692,0.0166352,1.4739258735994449e-10,3.981028181206117,0.0157884,1.3988969932875754e-10,4.194547895923589,0.0161604,1.4318572477467337e-10,4.097992623944952
440,27.0,134217728.0,0.0685742,5.10917603969574e-10,1.0,0.0460751,3.432862460613251e-10,1.4883136444630614,0.0162184,1.2083649635314942e-10,4.228172939377497,0.0169439,1.2624189257621766e-10,4.047132006208724,0.0160708,1.1973679065704345e-10,4.2670059984568285,0.0173605,1.2934580445289613e-10,3.950012960456208
441,27.0,134217728.0,0.0679422,5.062088370323181e-10,1.0,0.0455126,3.390952944755554e-10,1.492821768037862,0.0164576,1.226186752319336e-10,4.128317616177328,0.0159052,1.1850297451019288e-10,4.271697306541256,0.0156889,1.1689141392707824e-10,4.3305904174288825,0.0164868,1.2283623218536376e-10,4.121005895625591
442,27.0,134217728.0,0.0682673,5.086310207843781e-10,1.0,0.0461142,3.435775637626648e-10,1.480396493921612,0.0158651,1.1820420622825623e-10,4.3029857990179705,0.0162585,1.2113526463508605e-10,4.198868284282068,0.0157272,1.1717677116394043e-10,4.340715448395137,0.0159758,1.1902898550033568e-10,4.273169418745853
443,27.0,134217728.0,0.0684694,5.101367831230164e-10,1.0,0.0464325,3.4594908356666566e-10,1.4746007645506918,0.0159311,1.186959445476532e-10,4.2978450954422485,0.0159138,1.185670495033264e-10,4.3025173120185,0.0159165,1.185871660709381e-10,4.301787453271762,0.0166012,1.2368857860565186e-10,4.124364503770812
444,27.0,134217728.0,0.0683931,5.095683038234711e-10,1.0,0.0460862,3.4336894750595093e-10,1.4840255868351047,0.0157805,1.1757388710975647e-10,4.334026171540826,0.017656,1.3154745101928712e-10,3.8736463525147253,0.0165887,1.2359544634819032e-10,4.122872798953504,0.0170872,1.2730956077575684e-10,4.0025925839224685
445,27.25,159612677.09709993,0.0853761,5.34895482945015e-10,1.0,0.0571567,3.58096242977172e-10,1.493719896355108,0.0205953,1.2903298393692692e-10,4.145416672736013,0.0216955,1.3592592013729336e-10,3.9351985434767576,0.0201266,1.260965003911064e-10,4.241953434757981,0.0208307,1.305078041346785e-10,4.098570859356623
446,27.25,159612677.09709993,0.0849097,5.319734092821802e-10,1.0,0.05654,3.542325147870557e-10,1.5017633533781394,0.0219599,1.3758243016399478e-10,3.8665795381581884,0.0209296,1.3112742910306262e-10,4.056919386897026,0.0200754,1.2577572386551219e-10,4.229539635573887,0.0206512,1.2938320674514407e-10,4.111610947547843
447,27.25,159612677.09709993,0.0860398,5.390536739613604e-10,1.0,0.058284,3.651589651901089e-10,1.4762164573467846,0.0205814,1.2894589812236131e-10,4.180463914019454,0.0220889,1.3839063664449584e-10,3.895160012494963,0.0204421,1.2807316042675048e-10,4.2089511351573465,0.0206978,1.2967516350476693e-10,4.156953879156239
448,27.25,159612677.09709993,0.0854673,5.354668661312297e-10,1.0,0.0569897,3.570499601690815e-10,1.4996973137251117,0.0207575,1.30049193945743e-10,4.117417800794893,0.0215078,1.3474994838233174e-10,3.973781604813137,0.0207619,1.3007676067841124e-10,4.116545210216791,0.0201876,1.2647867554855263e-10,4.233653331748202
449,27.25,159612677.09709993,0.0854901,5.356097119277833e-10,1.0,0.0577587,3.618678732195104e-10,1.4801250720670651,0.019952,1.2500260231749797e-10,4.284788492381716,0.0209162,1.3104347587175476e-10,4.08726728564462,0.020174,1.2639346928394168e-10,4.237637553286408,0.0208473,1.30611805898836e-10,4.100775640010937
450,27.5,189812531.24850312,0.106869,5.630239441888418e-10,1.0,0.0726447,3.8271814575241797e-10,1.47111902175933,0.027229,1.434520672628917e-10,3.9248227992214186,0.0283468,1.4934103567107636e-10,3.770055173776229,0.0274364,1.4454472431053662e-10,3.8951538831625143,0.0269889,1.4218713497195848e-10,3.959739003812679
451,27.5,189812531.24850312,0.106154,5.592570696031805e-10,1.0,0.0712306,3.7526816344251107e-10,1.4902864780024314,0.025907,1.3648730054646646e-10,4.097502605473424,0.0282962,1.4907445685424495e-10,3.7515284737879995,0.0267561,1.4096066168029147e-10,3.967469100504184,0.0263685,1.3891864686993864e-10,4.025788345943076
452,27.5,189812531.24850312,0.107133,5.644147901897013e-10,1.0,0.0732349,3.8582752950130915e-10,1.4628681134267951,0.0257821,1.358292828740901e-10,4.155324818381746,0.028983,1.526927637989052e-10,3.696408239312701,0.026374,1.389476228282899e-10,4.062068704026693,0.0265093,1.3966043140373037e-10,4.041336436646762
453,27.5,189812531.24850312,0.106626,5.617437336653234e-10,1.0,0.0717789,3.7815680307232646e-10,1.485478323016931,0.0268848,1.4163869910571047e-10,3.9660328512765575,0.0290133,1.528523949876402e-10,3.6750731561042693,0.0258527,1.3620122881219876e-10,4.124366120366538,0.0265945,1.4010929534037141e-10,4.0093252364210645
454,27.5,189812531.24850312,0.107529,5.665010591909905e-10,1.0,0.0726128,3.825500851939808e-10,1.4808546151642685,0.0270885,1.427118632359191e-10,3.969544271554349,0.0277185,1.4603092755615203e-10,3.8793224741598573,0.0266294,1.402931609670002e-10,4.037980577857556,0.0262939,1.3852562750757454e-10,4.089503649135351
455,27.75,225726412.6773962,0.138226,6.123607705472638e-10,1.0,0.0919035,4.071455303343109e-10,1.5040341227483174,0.0323485,1.4330843970054958e-10,4.273026570010973,0.0356087,1.57751587763419e-10,3.881804165835877,0.0331086,1.4667579042829237e-10,4.174927360262892,0.0322571,1.4290352474657547e-10,4.2851341255103526
456,27.75,225726412.6773962,0.133849,5.929700402021379e-10,1.0,0.0909751,4.030325867536815e-10,1.471270710337224,0.0308918,1.368550522448162e-10,4.33283266109453,0.0321713,1.4252341858628035e-10,4.160509522462568,0.0325604,1.4424718673279363e-10,4.110791022223314,0.0333204,1.4761409444636356e-10,4.0170286070995544
457,27.75,225726412.6773962,0.133861,5.930232019028785e-10,1.0,0.0910517,4.0337193561007554e-10,1.4701647525526707,0.0313927,1.390741102365625e-10,4.2640805027920505,0.0335977,1.4884257274764377e-10,3.98423106343589,0.0317172,1.405116912274223e-10,4.220454516792151,0.0321949,1.4262796993107014e-10,4.157832451723721
458,27.75,225726412.6773962,0.134319,5.950522068144772e-10,1.0,0.0914404,4.0509393169989744e-10,1.4689240204548535,0.0316209,1.4008506857897918e-10,4.247791808582298,0.0352981,1.5637558574258367e-10,3.805275638065505,0.0317532,1.4067117632964406e-10,4.230093344922716,0.0322373,1.4281580794035355e-10,4.1665710217667105
459,27.75,225726412.6773962,0.134973,5.979495195048387e-10,1.0,0.0918529,4.069213651628548e-10,1.4694473446129628,0.0320891,1.421592609362074e-10,4.206194626835904,0.0343267,1.520721460676339e-10,3.932012107193526,0.0321244,1.4231564493921925e-10,4.201572636376088,0.0329038,1.457684974023198e-10,4.102049003458568
