,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
403,25.0,33554432.0,0.0164084,4.890084266662598e-10,1.0,0.0102482,3.054201602935791e-10,1.6011006810952166,0.00375433,1.1188775300979615e-10,4.370526831685014,0.00329826,9.829580783843994e-11,4.974865535160964,0.00374419,1.1158555746078492e-10,4.382363074523462,0.00343064,1.0224103927612305e-10,4.782897651750111
404,25.0,33554432.0,0.0163883,4.884093999862671e-10,1.0,0.0102602,3.0577778816223146e-10,1.597269059082669,0.0038274,1.1406540870666504e-10,4.281836233474422,0.00341109,1.016584038734436e-10,4.804417356328916,0.00370186,1.1032402515411377e-10,4.427044782892924,0.00342027,1.0193198919296265e-10,4.791522306718476
405,25.25,39903169.27427498,0.0205924,5.160592598161278e-10,1.0,0.0128034,3.208617318588319e-10,1.6083540309605262,0.00512081,1.2833090937719864e-10,4.021316940093462,0.00470311,1.1786306916308099e-10,4.378464462876693,0.0049265,1.23461371354682e-10,4.17992489597077,0.00463036,1.1603990570706695e-10,4.447256800767111
406,25.25,39903169.27427498,0.0204381,5.121923990427537e-10,1.0,0.0125227,3.138272028952149e-10,1.632084135210458,0.00512463,1.2842664112155567e-10,3.9882098805182036,0.00470602,1.1793599570132154e-10,4.342969218150369,0.00511017,1.2806426389029843e-10,3.9994951244283463,0.00471304,1.181119215770771e-10,4.336500432841648
407,25.25,39903169.27427498,0.0205055,5.138814879353358e-10,1.0,0.012759,3.1974903828567694e-10,1.6071400579982758,0.00504466,1.2642253965657364e-10,4.064793266543235,0.00477111,1.1956719445530027e-10,4.297846832288503,0.00510232,1.2786753766171136e-10,4.0188580880854206,0.0046472,1.1646192732355184e-10,4.412441900499226
408,25.25,39903169.27427498,0.0204428,5.123101841732453e-10,1.0,0.0126698,3.1751362687294224e-10,1.6135061326934916,0.00524733,1.31501584847369e-10,3.8958479836412043,0.00466176,1.1682681062141528e-10,4.385210735859418,0.00507886,1.2727961443589572e-10,4.025076493543827,0.0047165,1.1819863148165182e-10,4.3343157002014205
409,25.25,39903169.27427498,0.0203155,5.091199613835466e-10,1.0,0.0125163,3.136668146324178e-10,1.6231234470250795,0.00516244,1.2937418490536172e-10,3.935251547717746,0.00470731,1.179683239605416e-10,4.315734464056967,0.0050522,1.266114970786815e-10,4.021119512291675,0.00463079,1.1605068179347362e-10,4.387048430181459
410,25.5,47453132.81212578,0.0257013,5.416143988165203e-10,1.0,0.0160834,3.3893231167005655e-10,1.5980016663143364,0.00674267,1.4209114552447493e-10,3.8117392664923537,0.00633376,1.334740116121801e-10,4.057826630626989,0.00671518,1.415118370916927e-10,3.8273434219186973,0.00632176,1.332211305211147e-10,4.0655292197109665
411,25.5,47453132.81212578,0.0256976,5.415364271467752e-10,1.0,0.0161393,3.40110316085936e-10,1.5922375815555818,0.00648667,1.3669634891508048e-10,3.9616012530312164,0.00645392,1.360061942707146e-10,3.981704142598607,0.00667261,1.4061474142113829e-10,3.851206649272174,0.0063014,1.3279207560327384e-10,4.078077887453581
412,25.5,47453132.81212578,0.0255999,5.39477553597018e-10,1.0,0.0156481,3.2975905009166047e-10,1.6359749745975547,0.00658097,1.3868357282236914e-10,3.88998886182432,0.0062164,1.3100083454156082e-10,4.118123029406086,0.00666111,1.4037239704220064e-10,3.8431882974459213,0.00626321,1.319872815309583e-10,4.087344987634136
413,25.5,47453132.81212578,0.0258267,5.442570062181535e-10,1.0,0.0161179,3.396593448068695e-10,1.6023613498036344,0.00669764,1.4114220923025215e-10,3.8560896076827063,0.0062723,1.321788389574403e-10,4.11758047287279,0.00675742,1.4240197853224276e-10,3.821976434793161,0.00620897,1.3084425899934285e-10,4.159578802925445
414,25.5,47453132.81212578,0.0259253,5.463348458497404e-10,1.0,0.016351,3.4457156000081415e-10,1.5855482845085926,0.00631914,1.3316591814956545e-10,4.102662704102141,0.00633074,1.3341036987092863e-10,4.095145275275876,0.00702493,1.480393302548174e-10,3.690470937076953,0.00630398,1.3284644503785287e-10,4.112528910307456
415,25.75,56431603.16934905,0.0325571,5.769302690603598e-10,1.0,0.0204859,3.6302176173380384e-10,1.5892443095006807,0.00784367,1.3899427908261707e-10,4.150748310421014,0.007276,1.2893484486281573e-10,4.474587685541506,0.00804743,1.4260502179691712e-10,4.0456518416438545,0.00745178,1.3204976611487533e-10,4.369036659697414
416,25.75,56431603.16934905,0.0324599,5.752078299563651e-10,1.0,0.0207331,3.674022858748275e-10,1.5656076515330557,0.00788072,1.3965082608676324e-10,4.118900303525566,0.00720398,1.2765860963370358e-10,4.505828722456198,0.0080188,1.420976819661829e-10,4.047974759315609,0.00734804,1.3021143450326614e-10,4.417490922749468
417,25.75,56431603.16934905,0.0319981,5.670244721556987e-10,1.0,0.0200993,3.5617099056503465e-10,1.5920007164428613,0.00770451,1.365282849909308e-10,4.153164834622838,0.00716551,1.2697689942454022e-10,4.465571885322888,0.00784205,1.3896557176421714e-10,4.080323384829223,0.00721592,1.2787019320265108e-10,4.434375658266721
418,25.75,56431603.16934905,0.0322643,5.717416870680794e-10,1.0,0.0204612,3.625840637310397e-10,1.5768527750083086,0.00772249,1.3684690078403598e-10,4.1779659151387705,0.00710887,1.259732065145581e-10,4.538597554885658,0.00777774,1.378259621060083e-10,4.1482872916811315,0.00752587,1.3336268291749848e-10,4.287118964319076
419,25.75,56431603.16934905,0.0321157,5.691084108247293e-10,1.0,0.0201966,3.578952017257207e-10,1.5901537882613905,0.00803811,1.4243986611328307e-10,3.9954292737969497,0.00738774,1.3091494100973314e-10,4.3471616488939775,0.00815621,1.4453266506577052e-10,3.9375763988421086,0.0076909,1.3628710807523767e-10,4.175805172346539
420,26.0,67108864.0,0.0331144,4.934430122375489e-10,1.0,0.0208556,3.1077265739440916e-10,1.5877941655958114,0.00806274,1.2014418840408326e-10,4.107090145533652,0.00787753,1.1738434433937074e-10,4.203652667777844,0.00810303,1.2074455618858338e-10,4.086668814011548,0.00769734,1.1469930410385132e-10,4.302057593922056
421,26.0,67108864.0,0.0331159,4.934653639793396e-10,1.0,0.0208962,3.113776445388794e-10,1.584780964960136,0.00808354,1.2045413255691529e-10,4.096707630567796,0.00761626,1.1349111795425415e-10,4.3480527187884865,0.00823229,1.2267068028450012e-10,4.022683846171599,0.00772865,1.1516585946083069e-10,4.28482335207313
422,26.0,67108864.0,0.0331328,4.937171936035156e-10,1.0,0.0209162,3.1167566776275634e-10,1.58407358889282,0.0078932,1.1761784553527831e-10,4.197638473622865,0.00823461,1.2270525097846985e-10,4.023602817862655,0.00828368,1.2343645095825195e-10,3.999768218955826,0.0078608,1.1713504791259765e-10,4.214939955220842
423,26.0,67108864.0,0.0332495,4.954561591148377e-10,1.0,0.021323,3.177374601364136e-10,1.5593256108427518,0.00824676,1.228863000869751e-10,4.031825832205618,0.00742246,1.1060327291488647e-10,4.4795795464037536,0.00810168,1.2072443962097168e-10,4.104025337954598,0.00768587,1.1452838778495789e-10,4.3260554758277205
424,26.0,67108864.0,0.0330213,4.920557141304017e-10,1.0,0.021113,3.1460821628570556e-10,1.5640269028560605,0.0081144,1.2091398239135743e-10,4.06946909198462,0.00777063,1.1579141020774841e-10,4.249501005709963,0.00807386,1.2030988931655884e-10,4.089902475395908,0.00781672,1.1647820472717284e-10,4.224444524045892
425,26.25,79806338.54854997,0.0415837,5.210576096622034e-10,1.0,0.026547,3.3264275097460095e-10,1.5664180510038799,0.0106019,1.3284533776161606e-10,3.922287514502118,0.00969641,1.214992465053539e-10,4.2885665932030514,0.0105873,1.326623948993631e-10,3.9276963909589795,0.0100326,1.2571181916705393e-10,4.14485776369037
426,26.25,79806338.54854997,0.0417174,5.227329151884514e-10,1.0,0.0264687,3.3166162589827174e-10,1.5761030953541353,0.010669,1.3368612310799778e-10,3.910150904489643,0.00968288,1.2132971109944415e-10,4.308366932152418,0.0104868,1.3140309642974515e-10,3.978086737613,0.00998946,1.2517126060009557e-10,4.176141653302581
427,26.25,79806338.54854997,0.0416864,5.223444748644896e-10,1.0,0.0268661,3.3664118024480076e-10,1.5516357044751563,0.0105756,1.325157900029001e-10,3.9417527137940165,0.00993461,1.2448397183334387e-10,4.19607815505591,0.0106311,1.3321122348612196e-10,3.9211746667795433,0.00993093,1.244378602077897e-10,4.197633051486618
428,26.25,79806338.54854997,0.041641,5.21775597744881e-10,1.0,0.0265525,3.3271166780627155e-10,1.5682515770643064,0.0103462,1.2964133160558314e-10,4.024762714813168,0.00962831,1.2064593082594114e-10,4.324850363147842,0.0105081,1.3166999252330598e-10,3.9627525432761392,0.00996027,1.2480550017891996e-10,4.180709960673757
429,26.25,79806338.54854997,0.0412721,5.171531578897361e-10,1.0,0.0260078,3.2588639540427265e-10,1.5869123878221147,0.0105666,1.324030170056209e-10,3.905901614521227,0.00999658,1.2526047657127645e-10,4.128621988720142,0.0107219,1.3434897772533897e-10,3.849327078223076,0.0100845,1.263621434513641e-10,4.09262729932074
430,26.5,94906265.62425156,0.0519204,5.470703083562555e-10,1.0,0.0333195,3.510779797396834e-10,1.5582586773511005,0.0133129,1.402741948851703e-10,3.900006760360252,0.0124621,1.3130956020690311e-10,4.166264112789979,0.0137704,1.4509474068360378e-10,3.770435136234241,0.0128764,1.3567492004141895e-10,4.032213972849554
431,26.5,94906265.62425156,0.0517339,5.451052115444352e-10,1.0,0.0329476,3.47159376499383e-10,1.5701872063519042,0.0133862,1.410465358841324e-10,3.8647188896027256,0.0130921,1.3794768884736895e-10,3.9515356589088073,0.0143295,1.50985816434214e-10,3.610307407795108,0.0131423,1.3847663179618065e-10,3.936441870905397
432,26.5,94906265.62425156,0.0515254,5.429083070658048e-10,1.0,0.0323289,3.406403127059605e-10,1.593787601805196,0.0135425,1.4269342398969562e-10,3.804718478862839,0.013036,1.3735657929700365e-10,3.9525467934949368,0.0140467,1.480060342444938e-10,3.668149814547189,0.0124987,1.3169520387077779e-10,4.122460735916535
433,26.5,94906265.62425156,0.0517737,5.455245726871185e-10,1.0,0.0328043,3.4564946565148025e-10,1.5782595574360678,0.013875,1.4619688077216367e-10,3.731437837837838,0.0129668,1.3662743881776518e-10,3.9927892772310822,0.0137362,1.4473438512883565e-10,3.7691428488228182,0.0124157,1.3082065676417676e-10,4.170018605475326
434,26.5,94906265.62425156,0.0522044,5.50062734600529e-10,1.0,0.033417,3.521053091721365e-10,1.5622108507645807,0.0134581,1.4180412548611573e-10,3.879031958448815,0.0129022,1.3594676721431423e-10,4.046162669932259,0.0137021,1.4437508324528026e-10,3.8099561381102167,0.0129071,1.3599839710374008e-10,4.044626600863091
435,26.75,112863206.3386981,0.0647503,5.737060119104437e-10,1.0,0.0412218,3.652368325979946e-10,1.5707780834412857,0.0158932,1.408182570350263e-10,4.074088289331287,0.0156628,1.3877684772658812e-10,4.134018183211175,0.0163507,1.4487183671649538e-10,3.960093451656504,0.0152905,1.3547816419563523e-10,4.234675125077662
436,26.75,112863206.3386981,0.0652983,5.785614472447498e-10,1.0,0.0421843,3.73764855425129e-10,1.547928968834377,0.0158265,1.4022727612846021e-10,4.125883802483177,0.0151526,1.342563311069476e-10,4.309379248445811,0.0162271,1.437767056812395e-10,4.0240277067374945,0.0155434,1.377189298818506e-10,4.201030662532007
437,26.75,112863206.3386981,0.0648454,5.745486248671818e-10,1.0,0.0417627,3.700293599197577e-10,1.5527109118902753,0.0158387,1.4033537158663272e-10,4.0941112591311155,0.0151669,1.3438303316037933e-10,4.275455102888527,0.0160561,1.42261597210133e-10,4.038676889157392,0.0153089,1.3564119341123966e-10,4.235797477284455
438,26.75,112863206.3386981,0.0650473,5.763375160971024e-10,1.0,0.0416781,3.692797799393156e-10,1.560706942015111,0.0158615,1.4053738604944693e-10,4.100955142956215,0.0148025,1.3115434586873486e-10,4.39434554973822,0.0162729,1.4418250666355922e-10,3.9972776825273924,0.0159212,1.4106634497181567e-10,4.085577720272341
439,26.75,112863206.3386981,0.0651499,5.772465811797662e-10,1.0,0.0420933,3.7295856963056357e-10,1.5477498794344942,0.016142,1.4302269555906896e-10,4.0360488167513315,0.0161845,1.433992576059814e-10,4.025450276499119,0.016623,1.4728449190177196e-10,3.919262467665283,0.0156985,1.3909315984599455e-10,4.150071662897728
440,27.0,134217728.0,0.0670765,4.997588694095611e-10,1.0,0.0433977,3.233380615711212e-10,1.5456233855711248,0.0160918,1.1989325284957886e-10,4.168365254353149,0.0149456,1.1135339736938476e-10,4.4880433037148055,0.0162987,1.214347779750824e-10,4.115450925533938,0.0157434,1.172974705696106e-10,4.260610795634996
441,27.0,134217728.0,0.0667897,4.976220428943634e-10,1.0,0.0431197,3.2126680016517637e-10,1.5489370287826678,0.0162144,1.2080669403076172e-10,4.11915951253207,0.0153055,1.1403486132621765e-10,4.363771193361863,0.0168936,1.258671283721924e-10,3.9535504569777897,0.0160218,1.1937171220779418e-10,4.168676428366351
442,27.0,134217728.0,0.0666537,4.966087639331817e-10,1.0,0.0429967,3.2035037875175475e-10,1.5502050157337657,0.0165716,1.234680414199829e-10,4.02216442588525,0.0155804,1.1608302593231201e-10,4.278048060383559,0.0165094,1.2300461530685425e-10,4.037318133911589,0.0161245,1.2013688683509827e-10,4.1336909671617725
443,27.0,134217728.0,0.0665333,4.957117140293122e-10,1.0,0.0421378,3.139510750770569e-10,1.5789457446758017,0.0165395,1.2322887778282165e-10,4.0226911333474415,0.0160422,1.1952370405197143e-10,4.14739250227525,0.0167424,1.247406005859375e-10,3.9739404147553516,0.0161188,1.200944185256958e-10,4.127683202223491
444,27.0,134217728.0,0.0664158,4.948362708091736e-10,1.0,0.0426074,3.174498677253723e-10,1.5587855630712038,0.0163706,1.2197047472000121e-10,4.057016847274993,0.0149374,1.1129230260848999e-10,4.446275790967638,0.0168086,1.2523382902145386e-10,3.9512987399307495,0.0159579,1.1889562010765076e-10,4.161938600943733
445,27.25,159612677.09709993,0.0837342,5.246087060431956e-10,1.0,0.0540818,3.388314824586238e-10,1.5482879637881874,0.0213377,1.3368424355804313e-10,3.924237382660736,0.0201706,1.2637216771778894e-10,4.151299415981676,0.0218552,1.3692646722982068e-10,3.8313170321021994,0.0203012,1.271903984647148e-10,4.124593620081572
446,27.25,159612677.09709993,0.0836769,5.242497120018568e-10,1.0,0.0544367,3.4105499005497905e-10,1.5371413035690995,0.0213166,1.3355204854456584e-10,3.9254336995580905,0.0207478,1.2998842183054253e-10,4.033049287153337,0.0216318,1.3552682903025524e-10,3.868235653066319,0.0200898,1.2586594226333556e-10,4.1651435056595885
447,27.25,159612677.09709993,0.0831243,5.207875809853848e-10,1.0,0.0529187,3.3154446728443164e-10,1.5707925553726754,0.02125,1.3313478845463274e-10,3.911731764705882,0.0199818,1.2518930427966025e-10,4.160000600546497,0.0208492,1.3062370971521546e-10,3.986929954146922,0.0203305,1.2737396784361932e-10,4.088650057794938
448,27.25,159612677.09709993,0.0835536,5.234772169704942e-10,1.0,0.0534569,3.349163799030803e-10,1.563008704208437,0.0206317,1.2926103599809157e-10,4.049768075340375,0.0198994,1.2467305455878205e-10,4.198799963818004,0.0211678,1.3261979176705763e-10,3.947202826935251,0.0202657,1.2696798505341415e-10,4.122907178138431
449,27.25,159612677.09709993,0.0830554,5.20355911012466e-10,1.0,0.0527191,3.302939400479354e-10,1.5754328127756354,0.0211073,1.3224074919286914e-10,3.9349135133342497,0.0204928,1.2839080436908694e-10,4.052906386633355,0.0213734,1.3390791000264693e-10,3.8859236246923747,0.0205123,1.2851297511613944e-10,4.049053494732429
450,27.5,189812531.24850312,0.104594,5.510384341435563e-10,1.0,0.067389,3.5502924678757976e-10,1.552093071569544,0.0283589,1.494047827794491e-10,3.6882248606257653,0.0259676,1.3680656292393648e-10,4.027865493923197,0.0285464,1.5039259954142315e-10,3.663999663705406,0.0256335,1.3504640516300026e-10,4.080363586712701
451,27.5,189812531.24850312,0.105102,5.537147590239981e-10,1.0,0.0675627,3.559443602358725e-10,1.5556216669848895,0.0276267,1.455472924694895e-10,3.8043631704112326,0.0268801,1.4161393783221032e-10,3.910030096614224,0.0284481,1.4987472014034554e-10,3.6945173842892847,0.0258135,1.359947092544954e-10,4.071590446859202
452,27.5,189812531.24850312,0.10391,5.474348785958748e-10,1.0,0.065242,3.437180863184685e-10,1.5926856932650748,0.0278475,1.4671054548839018e-10,3.7313942005566028,0.0261229,1.376247386206542e-10,3.9777360094017125,0.0283574,1.493968802453533e-10,3.6642992658001083,0.0259591,1.3676178189739363e-10,4.002835229264497
453,27.5,189812531.24850312,0.104681,5.514967811211122e-10,1.0,0.0668884,3.5239190774201054e-10,1.565009777480101,0.0268768,1.4159655225719957e-10,3.894846112632456,0.0258496,1.3618489690840078e-10,4.049617789056697,0.0285139,1.5022137796934764e-10,3.6712270155959024,0.0259325,1.3662164362609493e-10,4.036672129567145
454,27.5,189812531.24850312,0.104907,5.526874295915449e-10,1.0,0.0676714,3.565170305400143e-10,1.5502413131692265,0.0283606,1.4941373898475764e-10,3.699040217766902,0.0254496,1.3407755448285607e-10,4.1221473029045645,0.0283182,1.4919036068764993e-10,3.7045786808483587,0.0260893,1.3744772185690845e-10,4.021073773539344
455,27.75,225726412.6773962,0.131681,5.833654929350067e-10,1.0,0.0849616,3.7639192947005924e-10,1.5498884201804108,0.0322172,1.4272676209161308e-10,4.08728877742324,0.0317409,1.4061668558638497e-10,4.148622124766468,0.033374,1.478515500430048e-10,3.9456163480553723,0.0312644,1.3850572305281115e-10,4.211851178976728
456,27.75,225726412.6773962,0.131393,5.820896121172329e-10,1.0,0.0846907,3.751918040758407e-10,1.5514454361576893,0.032181,1.4256639096104566e-10,4.082937136819862,0.0312833,1.3858945273147758e-10,4.200100373042487,0.0322466,1.4285700825842747e-10,4.074631123901435,0.0308835,1.3681828206847063e-10,4.254472452927939
457,27.75,225726412.6773962,0.130399,5.776860512392216e-10,1.0,0.0831052,3.681678143654918e-10,1.569083523052709,0.032086,1.4214552749684943e-10,4.064046624696128,0.0302513,1.3401754646778784e-10,4.3105254980777685,0.0335499,1.4863081197302712e-10,3.886717993198191,0.0307316,1.3614534353992948e-10,4.243156880865298
458,27.75,225726412.6773962,0.129961,5.757456491621905e-10,1.0,0.0830984,3.681376894017388e-10,1.5639410626438053,0.0319918,1.4172820814603588e-10,4.062322220068892,0.0306527,1.3579580535756018e-10,4.239789643326689,0.0329196,1.4583849364162825e-10,3.9478304718161823,0.0307772,1.363473580027437e-10,4.222638836541336
459,27.75,225726412.6773962,0.130159,5.766228172244101e-10,1.0,0.083082,3.6806503507739336e-10,1.5666329650225077,0.0319438,1.4151556134307356e-10,4.07462480982225,0.030982,1.3725465102871622e-10,4.2011167774837,0.0324168,1.4361101838059802e-10,4.0151711458256205,0.0309818,1.3725376500037054e-10,4.201143897384916
