,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
410,25.5,47453132.81212578,0.0283526,5.97486368544987e-10,1.0,0.0194542,4.0996661015031736e-10,1.4574025146240912,0.00754016,1.5889699063395135e-10,3.7602119848915674,0.00740004,1.5594418242727813e-10,3.831411722098799,0.00752368,1.5854970060222157e-10,3.7684484188588563,0.00745007,1.5699848584277814e-10,3.805682362716055
411,25.5,47453132.81212578,0.0284929,6.004429699680263e-10,1.0,0.0191294,4.0312196195214815e-10,1.4894821583531108,0.00738619,1.5565231550134018e-10,3.8575909907543675,0.00786351,1.6571108236695017e-10,3.6234327927350507,0.00740897,1.5613236810587928e-10,3.845730243205196,0.00743545,1.566903923801635e-10,3.8320343758615825
412,25.5,47453132.81212578,0.0363565,7.661559489431593e-10,1.0,0.0253476,5.341607286573688e-10,1.4343172529154633,0.00763313,1.6085618688698027e-10,4.762987136338566,0.00779347,1.6423509973209864e-10,4.664995181863791,0.00761575,1.604899307734206e-10,4.773856809900535,0.00750419,1.5813897956348292e-10,4.844826690155767
413,25.5,47453132.81212578,0.0371408,7.826838355867065e-10,1.0,0.0266501,5.616088637500884e-10,1.393645802454775,0.00750456,1.5814677673045744e-10,4.949097615316554,0.00766299,1.6148543933524791e-10,4.846776519348192,0.0069614,1.4670053561186886e-10,5.335248656879363,0.00705597,1.4869344934370647e-10,5.2637412007137225
414,25.5,47453132.81212578,0.0283459,5.973451766024755e-10,1.0,0.019029,4.0100619015690125e-10,1.4896158494928793,0.00713394,1.5033654423290368e-10,3.973386375551238,0.0075188,1.58446862291855e-10,3.770003191998723,0.00703016,1.4814954426367338e-10,4.0320419449912945,0.00707054,1.4900048913510834e-10,4.00901487015136
415,25.75,56431603.16934905,0.0358469,6.352273900924779e-10,1.0,0.0236899,4.197984581247414e-10,1.5131722801700302,0.00969478,1.7179699770191433e-10,3.697546514722356,0.00947166,1.6784318481216838e-10,3.7846480975879624,0.0100293,1.7772488174582706e-10,3.5742175426001817,0.00975403,1.7284694129154075e-10,3.6750860926201785
416,25.75,56431603.16934905,0.0462126,8.189134705480151e-10,1.0,0.0322514,5.715130917548948e-10,1.4328866343786626,0.00999332,1.770872957482784e-10,4.6243490651755375,0.00998158,1.768792562927136e-10,4.629788069624247,0.0097789,1.7328765179068013e-10,4.725746249578173,0.0177547,3.1462334937958143e-10,2.6028375585056347
417,25.75,56431603.16934905,0.0468753,8.306568902416088e-10,1.0,0.031944,5.660657894856769e-10,1.4674211119459053,0.0138383,2.452225211194479e-10,3.3873597190406337,0.00745244,1.3206146168903826e-10,6.2899265207099955,0.00660107,1.1697470263586955e-10,7.101166932027687,0.00661985,1.173074948825056e-10,7.081021473296223
418,25.75,56431603.16934905,0.0430065,7.620995609665592e-10,1.0,0.0302196,5.355084438999925e-10,1.4231326688639163,0.00642929,1.1393066365146406e-10,6.689152301420531,0.00677546,1.2006499229991936e-10,6.3473919113978985,0.00666118,1.1803988591304162e-10,6.4562885254564515,0.00656039,1.1625382997382733e-10,6.55547917120781
419,25.75,56431603.16934905,0.0422808,7.492397455574132e-10,1.0,0.0306864,5.437804045352266e-10,1.3778351321758173,0.00664946,1.178322008688151e-10,6.358531369464588,0.00668942,1.185403147226796e-10,6.3205479697791445,0.00638237,1.1309921465188142e-10,6.624623768286702,0.00632345,1.1205511884933646e-10,6.68635001462809
420,26.0,67108864.0,0.0352887,5.258426070213318e-10,1.0,0.0295143,4.397973418235779e-10,1.1956475335684735,0.00980434,1.4609605073928833e-10,3.599293782141378,0.0102023,1.5202611684799193e-10,3.458896523332974,0.00966918,1.4408200979232787e-10,3.6496062747823497,0.00988983,1.4736995100975037e-10,3.5681806461789534
421,26.0,67108864.0,0.0353884,5.273282527923584e-10,1.0,0.0235954,3.5159885883331297e-10,1.499800808632191,0.00970779,1.4465734362602235e-10,3.645361096603861,0.00952995,1.4200732111930848e-10,3.713387793220321,0.00941688,1.4032244682312013e-10,3.7579750405654524,0.00983314,1.4652520418167115e-10,3.598891096841904
422,26.0,67108864.0,0.0451567,6.728872656822205e-10,1.0,0.0318422,4.744857549667359e-10,1.4181400782609241,0.00956144,1.4247655868530272e-10,4.722792801084356,0.00968888,1.4437556266784669e-10,4.660672853828306,0.00951188,1.4173805713653565e-10,4.747400093356939,0.00976261,1.4547422528266906e-10,4.625474130381118
423,26.0,67108864.0,0.0455985,6.794705986976624e-10,1.0,0.0318627,4.747912287712097e-10,1.4310934101629804,0.00964457,1.437152922153473e-10,4.727893519358561,0.00952082,1.4187127351760863e-10,4.7893458756703735,0.00946505,1.4104023575782775e-10,4.817565675828443,0.00939177,1.399482786655426e-10,4.855155098559696
424,26.0,67108864.0,0.0356765,5.316212773323059e-10,1.0,0.0235877,3.5148411989212036e-10,1.5125043984788682,0.00957186,1.4263182878494262e-10,3.7272275189983977,0.00979213,1.4591410756111144e-10,3.6433850449289378,0.00965825,1.4391914010047913e-10,3.6938886444231613,0.00945142,1.4083713293075562e-10,3.7747237981171082
425,26.25,79806338.54854997,0.0443726,5.560034554524269e-10,1.0,0.0293142,3.6731668853805124e-10,1.5136896111782003,0.0128622,1.611676495116402e-10,3.449845283077545,0.0130617,1.6366745095132954e-10,3.3971535098800305,0.0122392,1.533612520333121e-10,3.6254493757761943,0.0121939,1.5279362794700667e-10,3.63891781956552
426,26.25,79806338.54854997,0.0567063,7.105488239571707e-10,1.0,0.0308926,3.870945661942199e-10,1.8355949321196663,0.0128691,1.6125410880955425e-10,4.406392055388489,0.0134067,1.679904158470329e-10,4.229698583544049,0.0125387,1.5711408677610385e-10,4.52250233277772,0.0123722,1.550277863264383e-10,4.583364316774705
427,26.25,79806338.54854997,0.0456137,5.715548517772311e-10,1.0,0.0313286,3.925577913957465e-10,1.455976328338962,0.0128505,1.610210446151772e-10,3.5495661647406713,0.0131228,1.644330542995251e-10,3.475912152894199,0.012683,1.5892221383248063e-10,3.5964440589765827,0.0127247,1.5944472871987436e-10,3.584658184475862
428,26.25,79806338.54854997,0.0604656,7.576541049207003e-10,1.0,0.0417789,5.235035306698592e-10,1.4472760173197476,0.0129606,1.6240063428189296e-10,4.665339567612611,0.0167711,2.101474682966109e-10,3.60534490880145,0.0052121,6.530934879100152e-11,11.601005352928762,0.00531453,6.659283080336933e-11,11.377412489909739
429,26.25,79806338.54854997,0.05117,6.411771411975112e-10,1.0,0.0341404,4.277905818123805e-10,1.4988107930779955,0.0066191,8.293952736565265e-11,7.730658246589416,0.00613848,7.691719870428178e-11,8.335939841784937,0.00528257,6.61923613596978e-11,9.686573012757048,0.00570672,7.150710211480674e-11,8.966621807272828
430,26.5,94906265.62425156,0.0567892,5.983714523637158e-10,1.0,0.0386991,4.0776127630198475e-10,1.4674553154982932,0.0166861,1.758166322344072e-10,3.403383654658668,0.0171439,1.8064033904647902e-10,3.312501822805779,0.0173318,1.826201872552783e-10,3.2765898521792307,0.0174303,1.8365805339985905e-10,3.2580735845051434
431,26.5,94906265.62425156,0.056893,5.994651630825735e-10,1.0,0.0420939,4.435313066331805e-10,1.3515735058999048,0.0167289,1.7626760351347378e-10,3.4008811099355003,0.0171238,1.804285511327118e-10,3.3224517922423757,0.0171299,1.804928250766909e-10,3.3212686588946814,0.0174803,1.8418488900624524e-10,3.2546924251872107
432,26.5,94906265.62425156,0.0765093,8.061564691936361e-10,1.0,0.0525774,5.5399292822417e-10,1.4551746567917014,0.0164186,1.7299806174024115e-10,4.65991619261082,0.0172431,1.816855808895492e-10,4.437096577761539,0.0171174,1.8036111617509437e-10,4.469679974762522,0.0174809,1.8419121103352188e-10,4.37673689569759
433,26.5,94906265.62425156,0.0736796,7.763407348858169e-10,1.0,0.0532136,5.606963844798276e-10,1.3846009290857977,0.0166394,1.7532456777804252e-10,4.428020241114464,0.0168169,1.7719483418071345e-10,4.381283114010311,0.0166176,1.7509486745365814e-10,4.433829193144618,0.0170925,1.8009875204311406e-10,4.310639169226269
434,26.5,94906265.62425156,0.0564582,5.948838006494393e-10,1.0,0.0375876,3.960497207720201e-10,1.5020432270216775,0.016322,1.719802153487031e-10,3.4590246293346403,0.0169184,1.782643104616774e-10,3.3370886135804803,0.0168453,1.774940768051408e-10,3.3515698740895083,0.0171253,1.8044435620090338e-10,3.2967714434199693
435,26.75,112863206.3386981,0.0706036,6.255679090679148e-10,1.0,0.0477238,4.2284639563386784e-10,1.4794211693117483,0.0216993,1.922619488133382e-10,3.2537270787536925,0.0220463,1.9533646717283497e-10,3.2025147076833753,0.0209847,1.859303902551353e-10,3.3645274890753742,0.0209705,1.8580457423004928e-10,3.3668057509358387
436,26.75,112863206.3386981,0.0892062,7.903922181006948e-10,1.0,0.0655973,5.812106719983219e-10,1.3599065815208857,0.0212899,1.886345487661394e-10,4.190071348385854,0.0219357,1.9435651982251694e-10,4.066713166208509,0.021208,1.8790889155103051e-10,4.206252357600905,0.0213549,1.89210467190829e-10,4.177317617970583
437,26.75,112863206.3386981,0.0695954,6.166349712868063e-10,1.0,0.046627,4.1312843673849015e-10,1.4925987089025672,0.020781,1.841255505149927e-10,3.348991867571339,0.021248,1.88263302889301e-10,3.275385918674699,0.0204771,1.814329103724824e-10,3.398694151027245,0.0207822,1.841361828551408e-10,3.3487984910163506
438,26.75,112863206.3386981,0.189589,1.6798122802842476e-09,1.0,0.0587687,5.207073403854699e-10,3.226019973217036,0.0157831,1.398427398264367e-10,12.012152238787056,0.015954,1.4135696226919749e-10,11.883477497806194,0.015501,1.3734325386328384e-10,12.230759305851237,0.0151506,1.3423861054003407e-10,12.513629823241324
439,26.75,112863206.3386981,0.081947,7.260736484313607e-10,1.0,0.058459,5.179633105989104e-10,1.4017858670179102,0.0160366,1.4208882168272614e-10,5.1099983787087035,0.0156826,1.3895228133903203e-10,5.225345287133511,0.0268646,2.380279709525563e-10,3.050371120359135,0.016183,1.4338596718079623e-10,5.063770623493791
440,27.0,134217728.0,0.0715904,5.333900451660156e-10,1.0,0.0486234,3.6227256059646604e-10,1.4723445912873225,0.0214186,1.595810055732727e-10,3.3424406823975423,0.0214845,1.6007199883460999e-10,3.3321883218134003,0.0209996,1.5645921230316162e-10,3.409131602506714,0.0211858,1.5784651041030885e-10,3.3791690660725577
441,27.0,134217728.0,0.071902,5.35711646080017e-10,1.0,0.0480417,3.5793855786323547e-10,1.4966581115988817,0.0213988,1.594334840774536e-10,3.360094958595809,0.0217187,1.6181692481040955e-10,3.3106033049860253,0.020909,1.5578418970108033e-10,3.438806255679372,0.0210783,1.5704557299613954e-10,3.411185911577309
442,27.0,134217728.0,0.089254,6.649941205978394e-10,1.0,0.0658549,4.90657240152359e-10,1.3553129683592262,0.0192505,1.4342740178108216e-10,4.636451001272694,0.022142,1.649707555770874e-10,4.030981844458496,0.020648,1.538395881652832e-10,4.322646261139093,0.0210717,1.5699639916419982e-10,4.2357284889211595
443,27.0,134217728.0,0.0936657,6.978638470172882e-10,1.0,0.0665586,4.959002137184143e-10,1.4072666792871247,0.0219792,1.637578010559082e-10,4.261560930334134,0.0225023,1.6765519976615905e-10,4.162494500562165,0.0209751,1.56276673078537e-10,4.4655663143441515,0.0212913,1.586325466632843e-10,4.399247579997464
444,27.0,134217728.0,0.0712142,5.305871367454529e-10,1.0,0.0474623,3.536216914653778e-10,1.5004371890953454,0.0215995,1.6092881560325623e-10,3.2970300238431447,0.021965,1.6365200281143187e-10,3.242167083997269,0.0210121,1.5655234456062316e-10,3.389199556446048,0.0213279,1.5890523791313172e-10,3.3390160306453054
445,27.25,159612677.09709993,0.0890781,5.580891293854408e-10,1.0,0.0595005,3.7278054025622933e-10,1.4970983437113974,0.0270868,1.697033123723739e-10,3.2886165955373095,0.0279789,1.752924674208623e-10,3.1837599047853913,0.0268213,1.6803991066250543e-10,3.321170114796822,0.0266439,1.6692847012265359e-10,3.3432830779277802
446,27.25,159612677.09709993,0.112504,7.048562936611765e-10,1.0,0.0838187,5.251381126137564e-10,1.3422303137605334,0.0268312,1.68101935811009e-10,4.193029011002118,0.0268806,1.6841143503687532e-10,4.185323244272821,0.0268898,1.6846907456881802e-10,4.183891289633988,0.0266765,1.6713271455105927e-10,4.217344854085057
447,27.25,159612677.09709993,0.112265,7.033589188639691e-10,1.0,0.0832204,5.213896634875255e-10,1.3490081758799526,0.026226,1.6431025703582107e-10,4.280675665370244,0.0282392,1.7692329026485007e-10,3.9755021388707896,0.0278684,1.746001665208982e-10,4.028397755163554,0.0277841,1.740720129836405e-10,4.040620354807246
448,27.25,159612677.09709993,0.117478,7.360192319093337e-10,1.0,0.196618,1.2318445099469634e-09,0.5974936170645617,0.0179369,1.1237766527208948e-10,6.549515245109244,0.0174128,1.0909409150130958e-10,6.74664614536433,0.0185395,1.161530546143371e-10,6.33663259526956,0.0186784,1.1702328624334175e-10,6.2895108788761345
449,27.25,159612677.09709993,0.108522,6.799084005964071e-10,1.0,0.0781289,4.894905681737955e-10,1.3890122605079553,0.0175935,1.1022620709066263e-10,6.168300792906471,0.0275542,1.7263165120172428e-10,3.938492135500214,0.026438,1.6563847233710963e-10,4.104773432180951,0.0264531,1.6573307635149388e-10,4.1024303389772845
450,27.5,189812531.24850312,0.113106,5.958826809591475e-10,1.0,0.0788646,4.154867936340317e-10,1.4341795938862303,0.0340542,1.7940965106996094e-10,3.3213524322990997,0.034734,1.8299107952217417e-10,3.2563482466747278,0.0367292,1.935025035407911e-10,3.0794572166015053,0.0366741,1.9321221712167235e-10,3.084083862998683
451,27.5,189812531.24850312,0.113263,5.967098128611738e-10,1.0,0.078557,4.1386624730878776e-10,1.4417938566900468,0.0340038,1.791441259243423e-10,3.330892429669625,0.0353846,1.864186719773226e-10,3.2009122612662004,0.0363534,1.9152265533199188e-10,3.1156095440866602,0.0364426,1.9199259269288833e-10,3.107983513799784
452,27.5,189812531.24850312,0.142944,7.530798891926544e-10,1.0,0.137108,7.223337632039574e-10,1.0425649852670886,0.031931,1.6822387747516966e-10,4.476652782562399,0.0332945,1.7540728096824515e-10,4.293321719803571,0.0323727,1.7055091034857736e-10,4.41557238043166,0.0328753,1.7319878610627432e-10,4.348066785702335
453,27.5,189812531.24850312,0.11178,5.888968408184669e-10,1.0,0.0759351,4.000531445449487e-10,1.472046523939522,0.0342016,1.8018620675377414e-10,3.268268151197605,0.034491,1.8171086899865574e-10,3.240845437940332,0.0355893,1.874971044635951e-10,3.1408316544579415,0.0356581,1.8785956736078878e-10,3.1347716227168583
454,27.5,189812531.24850312,0.141533,7.456462387865455e-10,1.0,0.105233,5.544049136683639e-10,1.344948827839176,0.0342888,1.8064560740254292e-10,4.1276743426424956,0.0349846,1.843113295517779e-10,4.045580055224299,0.0356563,1.8785008431987384e-10,3.9693686669676884,0.0368317,1.9404251003733697e-10,3.8426952869403252
455,27.75,225726412.6773962,0.141595,6.272859180301812e-10,1.0,0.0974042,4.315144109396191e-10,1.4536847487069346,0.0434096,1.9231068037235037e-10,3.261836091555785,0.0436675,1.9345321392409997e-10,3.24257170664682,0.042975,1.9038534077719577e-10,3.2948225712623618,0.0430535,1.9073310690287373e-10,3.2888150789134447
456,27.75,225726412.6773962,0.183818,8.143397922276341e-10,1.0,0.133485,5.91357468613007e-10,1.3770685844851482,0.0436179,1.9323347889437225e-10,4.2142790001352655,0.0449197,1.990006373963793e-10,4.092146652804894,0.0433541,1.920648075064252e-10,4.239921945098619,0.0442994,1.9625262048226427e-10,4.14944671936866
457,27.75,225726412.6773962,0.139814,6.193958356119336e-10,1.0,0.0957379,4.24132465777617e-10,1.4603829831237158,0.0436482,1.933677121887422e-10,3.2032019648003813,0.0441731,1.9569309358196966e-10,3.1651389646640147,0.0433288,1.9195272492069714e-10,3.226814497516663,0.0442497,1.9603244243836371e-10,3.1596598395017366
458,27.75,225726412.6773962,0.141444,6.266169666291955e-10,1.0,0.10046,4.4505203803320735e-10,1.4079633685048776,0.0428145,1.8967430302979053e-10,3.3036471288932487,0.0443639,1.9653836462374486e-10,3.1882679385716766,0.0429307,1.9018908549862848e-10,3.2947051876629074,0.04353,1.928440694364475e-10,3.2493452791178496
459,27.75,225726412.6773962,0.142215,6.300326059017777e-10,1.0,0.0992879,4.398594689133714e-10,1.4323497626599013,0.0436127,1.9321044215738464e-10,3.260862088336655,0.0439691,1.9478934466937982e-10,3.2344305432678864,0.0434059,1.9229428884795534e-10,3.2763979090400155,0.0445611,1.974119885725817e-10,3.1914607134922615
